global_step,eval/discounted_eum
50000.0,-217.53928683700323
100000.0,-217.53928683700323
150000.0,-217.53928683700323
200000.0,-217.53928683700323
250000.0,-217.53928683700323
300000.0,-217.53928683700323
350000.0,-227.11595541675553
400000.0,-217.53928683700323
450000.0,-217.53928683700323
500000.0,-217.53928683700323
550000.0,-227.11595541675553
600000.0,-227.11595541675553
650000.0,-227.11595541675553
700000.0,-227.11595541675553
750000.0,-227.11595541675553
800000.0,-227.11595541675553
850000.0,-217.53928683700323
900000.0,-227.11595541675553
950000.0,-217.53928683700323
1000000.0,-227.11595541675553
1050000.0,-227.11595541675553
1100000.0,-227.11595541675553
1150000.0,-227.11595541675553
1200000.0,-217.53928683700323
1250000.0,-227.11595541675553
1300000.0,-227.11595541675553
1350000.0,-227.11595541675553
1400000.0,-227.11595541675553
1450000.0,-227.11595541675553
1500000.0,-227.11595541675553
1550000.0,-217.53928683700323
1600000.0,-227.11595541675553
1650000.0,-227.11595541675553
1700000.0,-217.53928683700323
1750000.0,-227.11595541675553
1800000.0,-217.53928683700323
1850000.0,-227.11595541675553
1900000.0,-227.11595541675553
1950000.0,-227.11595541675553
2000000.0,-227.11595541675553
2050000.0,-227.11595541675553
2100000.0,-227.11595541675553
2150000.0,-227.11595541675553
2200000.0,-227.11595541675553
2250000.0,-227.11595541675553
2300000.0,-227.11595541675553
2350000.0,-227.11595541675553
2400000.0,-227.11595541675553
2450000.0,-217.53928683700323
2500000.0,-227.11595541675553
2550000.0,-227.11595541675553
2600000.0,-217.53928683700323
2650000.0,-217.53928683700323
2700000.0,-217.53928683700323
2750000.0,-217.53928683700323
2800000.0,-217.53928683700323
2850000.0,-217.53928683700323
2900000.0,-217.53928683700323
2950000.0,-217.53928683700323
3000000.0,-217.53928683700323
3050000.0,-217.53928683700323
3100000.0,-217.53928683700323
3150000.0,-217.53928683700323
3200000.0,-217.53928683700323
3250000.0,-217.53928683700323
3300000.0,-217.53928683700323
3350000.0,-217.53928683700323
3400000.0,-217.53928683700323
3450000.0,-217.53928683700323
3500000.0,-217.53928683700323
3550000.0,-217.53928683700323
3600000.0,-217.53928683700323
3650000.0,-217.53928683700323
3700000.0,-217.53928683700323
3750000.0,-217.53928683700323
3800000.0,-217.53928683700323
3850000.0,-217.53928683700323
3900000.0,-217.53928683700323
3950000.0,-227.11595541675553
4000000.0,-217.53928683700323
4050000.0,-217.53928683700323
4100000.0,-217.53928683700323
4150000.0,-217.53928683700323
4200000.0,-217.53928683700323
4250000.0,-217.53928683700323
4300000.0,-217.53928683700323
4350000.0,-217.53928683700323
4400000.0,-217.53928683700323
4450000.0,-217.53928683700323
4500000.0,-217.53928683700323
4550000.0,-217.53928683700323
4600000.0,-217.53928683700323
4650000.0,-217.53928683700323
4700000.0,-217.53928683700323
4750000.0,-217.53928683700323
4800000.0,-217.53928683700323
4850000.0,-217.53928683700323
4900000.0,-217.53928683700323
4950000.0,-217.53928683700323
5000000.0,-217.53928683700323
