global_step,eval/discounted_eum
50000.0,-225.6342291503083
100000.0,-215.98887592846663
150000.0,-215.98887592846663
200000.0,-225.6342291503083
250000.0,-215.98887592846663
300000.0,-215.98887592846663
350000.0,-215.98887592846663
400000.0,-215.98887592846663
450000.0,-225.6342291503083
500000.0,-215.98887592846663
550000.0,-215.98887592846663
600000.0,-215.98887592846663
650000.0,-225.6342291503083
700000.0,-225.6342291503083
750000.0,-215.98887592846663
800000.0,-215.98887592846663
850000.0,-215.98887592846663
900000.0,-215.98887592846663
950000.0,-215.98887592846663
1000000.0,-215.98887592846663
1050000.0,-215.98887592846663
1100000.0,-225.6342291503083
1150000.0,-215.98887592846663
1200000.0,-130.93883590080821
1250000.0,-215.98887592846663
1300000.0,-215.98887592846663
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-215.98887592846663
1500000.0,-215.98887592846663
1550000.0,-215.98887592846663
1600000.0,-215.98887592846663
1650000.0,-215.98887592846663
1700000.0,-215.98887592846663
1750000.0,-215.98887592846663
1800000.0,-215.98887592846663
1850000.0,-215.98887592846663
1900000.0,-215.98887592846663
1950000.0,-215.98887592846663
2000000.0,-215.98887592846663
2050000.0,-215.98887592846663
2100000.0,-215.98887592846663
2150000.0,-215.98887592846663
2200000.0,-215.98887592846663
2250000.0,-215.98887592846663
2300000.0,-215.98887592846663
2350000.0,-215.98887592846663
2400000.0,-215.98887592846663
2450000.0,-215.98887592846663
2500000.0,-215.98887592846663
2550000.0,-215.98887592846663
2600000.0,-215.98887592846663
2650000.0,-215.98887592846663
2700000.0,-215.98887592846663
2750000.0,-215.98887592846663
2800000.0,-215.98887592846663
2850000.0,-215.98887592846663
2900000.0,-215.98887592846663
2950000.0,-215.98887592846663
3000000.0,-215.98887592846663
3050000.0,-215.98887592846663
3100000.0,-215.98887592846663
3150000.0,-225.6342291503083
3200000.0,-225.6342291503083
3250000.0,-225.6342291503083
3300000.0,-215.98887592846663
3350000.0,-225.6342291503083
3400000.0,-215.98887592846663
3450000.0,-225.6342291503083
3500000.0,-215.98887592846663
3550000.0,-225.6342291503083
3600000.0,-215.98887592846663
3650000.0,-225.6342291503083
3700000.0,-215.98887592846663
3750000.0,-167.84912959080418
3800000.0,-215.98887592846663
3850000.0,-225.6342291503083
3900000.0,-215.98887592846663
3950000.0,-225.6342291503083
4000000.0,-225.6342291503083
4050000.0,-225.6342291503083
4100000.0,-215.98887592846663
4150000.0,-225.6342291503083
4200000.0,-215.98887592846663
4250000.0,-215.98887592846663
4300000.0,-215.98887592846663
4350000.0,-215.98887592846663
4400000.0,-215.98887592846663
4450000.0,-215.98887592846663
4500000.0,-225.6342291503083
4550000.0,-225.6342291503083
4600000.0,-225.6342291503083
4650000.0,-215.98887592846663
4700000.0,-225.6342291503083
4750000.0,-215.98887592846663
4800000.0,-215.98887592846663
4850000.0,-215.98887592846663
4900000.0,-215.98887592846663
4950000.0,-215.98887592846663
5000000.0,-215.98887592846663
