global_step,eval/single_objective_return
100000.0,67.30877421167325
200000.0,69.20852455512372
300000.0,80.22743552821049
400000.0,76.88057637107157
500000.0,59.63604967400547
600000.0,117.82188223412238
700000.0,71.4969937861141
800000.0,66.62375764714162
900000.0,135.63080633663265
1000000.0,146.9805945397054
1100000.0,130.580411791785
1200000.0,134.64628627059477
1300000.0,115.77493557188814
1400000.0,117.90803343165464
1500000.0,119.59575104295529
1600000.0,127.96234541932694
1700000.0,117.10926659237786
1800000.0,132.05331248621556
1900000.0,130.2088517267973
2000000.0,163.0818494900768
2100000.0,153.33843149003414
2200000.0,139.35478889532246
2300000.0,132.23090010365325
2400000.0,122.05383102746636
2500000.0,141.20997891565318
2600000.0,140.81905491542622
2700000.0,117.8523238109661
2800000.0,173.00644266551947
2900000.0,132.92788611870722
3000000.0,116.876187767032
3100000.0,136.96475601212077
3200000.0,136.65499644537047
3300000.0,108.36144010080673
3400000.0,144.9046484809099
3500000.0,135.89012283770418
3600000.0,122.22510784694
3700000.0,132.38420644649
3800000.0,118.65160667879876
3900000.0,162.16008227292113
4000000.0,166.86298760153963
4100000.0,127.66373315013567
4200000.0,201.21161243742097
4300000.0,173.29793119828258
4400000.0,123.32386093482445
4500000.0,121.0698650093318
4600000.0,149.58139498392234
4700000.0,117.9407734813421
4800000.0,153.19859192480064
4900000.0,197.17890210087106
5000000.0,116.02928624889411
5100000.0,120.35056312189431
5200000.0,124.14302299745763
5300000.0,121.95217999110581
5400000.0,186.18398779871234
5500000.0,125.08473813093396
5600000.0,148.4490114355257
5700000.0,113.73503008438273
5800000.0,123.44061045347536
5900000.0,159.9412383113204
6000000.0,149.31958395440165
6100000.0,152.04777103243268
6200000.0,143.64100233811823
6300000.0,109.99963002362487
6400000.0,108.87532981994029
6500000.0,164.13074967409275
6600000.0,154.4145884811815
6700000.0,122.91050989487988
6800000.0,132.55364279105464
6900000.0,106.84883397181785
7000000.0,168.66639397784428
7100000.0,145.13210609592278
7200000.0,184.38953303527902
7300000.0,139.664382117518
7400000.0,101.21453032555101
7500000.0,133.9836147540408
7600000.0,98.75635816688536
7700000.0,144.4318431720863
7800000.0,159.89451349571448
7900000.0,145.08588639271377
8000000.0,103.87346082222172
8100000.0,120.52134151213356
8200000.0,155.28266306125346
8300000.0,117.98930035038157
8400000.0,122.01459219537227
8500000.0,144.30616802831594
8600000.0,131.4936164647573
8700000.0,125.66551895239515
8800000.0,150.17373125340077
8900000.0,123.55873036610238
9000000.0,144.58642898030058
9100000.0,142.92398014816052
9200000.0,148.98561455773574
9300000.0,155.6172534422206
9400000.0,201.76251607693027
9500000.0,155.48715867443445
9600000.0,122.56686430083656
9700000.0,139.91036638555573
9800000.0,148.8740406827059
9900000.0,144.82622758449165
10000000.0,113.86969939107163
