global_step,eval/single_objective_return
100000.0,83.75747667755651
200000.0,81.01188638483778
300000.0,88.02159303025063
400000.0,69.16294569023283
500000.0,70.64356476872483
600000.0,70.02662007639148
700000.0,94.54473355547806
800000.0,92.20765107409845
900000.0,237.71943920526473
1000000.0,194.93769055214224
1100000.0,231.9516473054707
1200000.0,339.9366309232523
1300000.0,239.42528600629936
1400000.0,241.11427961360414
1500000.0,264.4357356005635
1600000.0,229.70628976864623
1700000.0,292.8207968825734
1800000.0,261.4350558819837
1900000.0,303.3394199046771
2000000.0,228.8812329291284
2100000.0,368.98943782019506
2200000.0,274.706596437302
2300000.0,198.25283458810205
2400000.0,209.39949663291202
2500000.0,273.9711108010067
2600000.0,236.93300483663626
2700000.0,299.1434159108379
2800000.0,250.98207075639286
2900000.0,224.45945125543895
3000000.0,211.48655565830265
3100000.0,239.72564379052204
3200000.0,255.1392690088844
3300000.0,203.68521942103746
3400000.0,222.45146043198568
3500000.0,224.15337948102686
3600000.0,269.46357086149396
3700000.0,231.99706184991697
3800000.0,189.77764497204703
3900000.0,240.9866546160843
4000000.0,235.61104008195457
4100000.0,256.47668621669254
4200000.0,347.14100666820525
4300000.0,329.05012795662674
4400000.0,298.1378167123039
4500000.0,262.1902103853681
4600000.0,345.83509342583324
4700000.0,208.65960056540172
4800000.0,225.37634326148722
4900000.0,403.6509502324698
5000000.0,226.44738415997642
5100000.0,284.54991945102506
5200000.0,339.1234583165795
5300000.0,292.3570104212336
5400000.0,228.36414504882882
5500000.0,335.12854784924593
5600000.0,281.04401279062796
5700000.0,264.77685162639233
5800000.0,369.94435091680396
5900000.0,276.8978476278463
6000000.0,275.3952925860288
6100000.0,266.66578398497165
6200000.0,263.4617592999477
6300000.0,319.941654459167
6400000.0,268.72676867937236
6500000.0,314.96479679303616
6600000.0,248.34988693419274
6700000.0,188.8520560235902
6800000.0,242.04446434688074
6900000.0,261.5822453891999
7000000.0,278.966361380508
7100000.0,276.5881548423429
7200000.0,244.7694759627998
7300000.0,246.71271320371633
7400000.0,224.49630052577623
7500000.0,287.9038527790411
7600000.0,362.85067634653456
7700000.0,278.4998854686016
7800000.0,297.17030175271805
7900000.0,323.4433751837154
8000000.0,306.8264055254685
8100000.0,239.69322067708487
8200000.0,278.1222063399357
8300000.0,230.77441269831425
8400000.0,249.96813606076444
8500000.0,491.86196180342745
8600000.0,279.04008585136313
8700000.0,296.61241153785767
8800000.0,282.1332739639784
8900000.0,267.8839427174102
9000000.0,289.88671791280854
9100000.0,299.24739854809945
9200000.0,173.15666761409113
9300000.0,139.89998836510415
9400000.0,144.44258548255698
9500000.0,140.75226149749412
9600000.0,168.0442136414433
9700000.0,143.2100300586924
9800000.0,141.69101380765656
9900000.0,186.28489059168416
10000000.0,179.23128521383975
