objective_1,objective_2,objective_3
143.1811408455331,132.1373706405841,33.94397413432635
139.93111155484337,169.02448315812987,17.47122129867442
143.0475841980761,177.58442508647835,17.24410616088893
132.0821155848832,171.9559218047171,20.00094971892636
135.5879580194176,182.4131129183058,14.405019806501159
137.99980050916523,178.92513571197668,14.055939944551236
152.7725356095535,192.80771085464136,9.782550814842287
140.39465494992533,143.72853759992236,35.98761604943545
159.39721330109825,148.16109850521903,28.291081684661926
153.89657294804965,140.10786703427493,29.764147918560838
153.64020769218826,159.44577167331036,-3.2658911092962386
