objective_1,objective_2,objective_3
149.8704455691021,172.8384580302097,55.618623672249306
146.97107396069345,176.87029639487326,56.66727715228048
148.28840536635948,178.19538720543818,53.505788699242736
132.08529696367827,205.29680529217666,37.33359398971967
134.39098073670257,216.6681093253022,35.14232276557351
130.2951938775187,214.15583142655174,37.7080194562305
131.71734699190813,212.26762154663865,37.379865233273634
134.69661183262616,215.95596843368426,34.467711044244744
136.18780832764452,216.55159109328483,33.80366946435997
147.51508393635254,179.1497362881703,54.14869185625211
146.09142296785404,178.30557688473283,56.52616829120857
149.65987894798354,177.28098873690766,54.61532484812875
133.91612009370547,215.92524920012767,36.073908803395625
133.19618032571373,214.27760271885828,36.10932094388077
131.14199787142266,215.51821402464893,36.64438412338382
149.29340078592028,176.87413942429046,54.70153643442692
150.36979195950676,175.9281656933112,55.14629673524886
153.68990933689912,173.548358662187,55.32448760989892
152.20658454374998,175.13570749553634,55.263384314270446
155.18113481225947,171.62711985210473,54.04154207246686
152.43576608108793,176.2450775099824,52.91116039134043
152.85010004768492,175.28610096889776,54.23916418026054
155.00045602130677,172.61025369426486,56.73453622539942
153.46088029606764,174.1939324331126,55.151326040599336
170.80920928709284,159.36501327948912,48.249282901723234
161.77035253283807,168.49893510633297,52.353995462353396
148.66166318932576,184.2024984998705,47.19214150991358
138.7990680815178,215.6352004877302,30.843353606543737
136.16967648965687,216.6187004313204,32.68803608969033
162.07469784787793,169.69399300638864,48.84532664798309
195.7589160033932,137.58674510842792,38.50838256179667
192.76325160537093,142.96091677424334,38.18993316663891
185.2901616883342,150.4128121752817,41.27992338323724
189.3128607544876,149.608263642878,38.57358126739526
171.97831175378275,167.25664009034307,37.27541046234806
190.53046319592423,148.46372229484606,35.004620766552044
139.6337685660938,217.18203915436214,30.582425908511162
137.71652639499735,218.39296048117035,30.38689606406689
137.93578252350866,217.50236310864724,31.50839551086242
197.08372440875172,139.55120886989346,37.048807057245526
195.95212097587307,142.30249236179253,36.030920369820734
184.1478606938236,150.82903702464057,40.542396537424395
193.89995584425688,145.8911909716679,34.711795229835005
183.76710396800328,152.65629072535543,37.38467734918333
158.02553648576725,188.34483968533695,29.44355115015849
137.35462278614813,219.02139461274896,30.719873824320256
139.1307515378303,220.42221823753022,29.841116724714794
200.24930646510333,136.89516630232163,35.52911584068099
195.01350601278995,142.95027930314353,32.45249424631719
196.55197231547112,145.3961938458239,29.411083663379877
149.02355745413314,210.39988507009699,24.41999572926343
200.79643268916783,134.2023948909641,34.39449120343707
195.0443215433655,142.68438548152932,33.107898334727885
196.55027780219243,142.0112849123193,33.74872451407644
196.9336200824901,142.36502215610625,32.034411354290384
194.34511841484772,144.33818459629322,32.06502397189543
158.0885337173762,202.53374291626346,17.834713156664584
199.93628314688945,137.90708210484144,32.738489676612076
198.7941927704464,137.34024223226132,33.90690588445662
199.06111307687934,141.02588427853604,30.148879115501956
194.11855097382733,146.05648247421513,31.026224887304853
198.07635409752206,142.78051773526815,27.500472480876745
197.0590334778335,142.2216872518248,30.66837311932353
196.23756575706477,142.82653650063367,31.126601850538044
199.79769817841898,137.1093626728354,33.518547001172294
198.8469088691159,141.91618085518166,29.839608233294552
195.00022763589828,143.73743307158477,30.949106512014804
199.58299569725506,138.88919262258554,31.364075050019657
