objective_1,objective_2,objective_3
86.89810567625962,57.11800371638888,87.82722616804399
87.08821051828103,57.41204783552671,85.99426176802437
128.70557278180928,147.50057598922186,72.86603226229892
129.91164101285048,220.43567535886933,48.504661327061704
136.93898171044563,236.24630458863368,34.90949156849065
141.1765872781441,229.55114969956466,39.29373188339925
128.5848139328594,220.81242641738035,52.34520875423145
100.07978543882584,81.87802706957912,82.39213766242861
150.3289903212355,234.54258525342902,27.871812883110113
142.40447609194842,191.88695922367668,63.74547539157474
149.152055607793,182.8474343637742,69.58685406714669
147.61970030920668,184.49758890018998,68.61618639110989
135.58336656447327,231.5278096304525,44.8625845082514
155.44179736607038,234.1943309899731,35.19492957991702
141.98846912032167,231.09273333252753,37.56140548693334
164.5569327606707,234.81115000994237,27.074663596739935
149.80487148215494,186.12030109244847,67.36408630921582
150.07951258217884,182.58354862733725,69.76792630072232
150.42455564247246,183.40520761067123,69.42019641445772
151.13375652996618,182.85949148456342,67.88883789347642
149.5494206526465,214.12699461654574,41.28277452120131
145.3432270755155,234.34196924197718,35.378529225968514
168.50786062716708,174.9259915664262,61.145522503740764
160.07321811187074,181.13818288117358,65.91915265051719
157.0506908931446,182.28902319639218,63.04707414002387
151.35698730676708,184.74625178106257,64.99886504104941
165.71410466929387,228.7829379709937,29.182051089206567
164.7377142637226,182.58727929422258,59.76659955362891
164.56475965173027,230.7399350902533,29.081511794439063
177.76554283252062,233.83450088618133,22.14487787604792
134.9466194442262,233.4846930528456,41.38230965528601
168.61273821567866,179.12882693434247,60.24668716423258
166.66783259963918,180.34980082277855,58.45430366029101
175.6357765237496,180.1042651203899,54.79435769479564
151.16836313889164,186.7048912843024,65.50348560255149
157.0477633063477,183.81163053354058,61.6256126430181
160.5088597517651,220.85609089732793,35.45502881200652
162.13266855261008,232.48134409853714,27.80446378827772
163.4710064552325,227.28050967155326,31.60186046279773
171.05074792528805,179.3976348669999,56.740103396394055
167.33382000517796,181.51039226102552,55.60968882830743
157.2418086199659,186.2544203069084,61.17068865000984
171.03415247047704,221.83201947709932,32.549305620615186
178.5227209931188,226.87830224356298,21.457263877460434
194.30968088846106,180.8952998183631,47.63962889784855
174.67932720140962,181.6639081152668,49.80331027058859
184.1676755844639,181.08537533667612,51.53891889353455
190.05220490231386,226.73493975697215,17.346553411176114
194.50072345801885,176.10747774624534,42.01138553061794
