objective_1,objective_2,objective_3
112.93462079229944,54.55560348801046,76.69161942022338
118.5608279670823,53.464088267194974,74.68458304664446
147.6940755317843,134.82175469463513,52.29555670384381
134.71856560637565,135.74913094011734,41.79174797013128
125.8179874319964,68.89350087349102,70.70549316216162
149.23893859686112,133.31399981567586,41.11696944110879
137.68419077573193,104.47261108894166,66.51343521791895
148.56790723363903,131.76968409324905,58.00432164323316
133.21578690147754,101.96428457038856,67.6256218885001
146.13538708986388,141.06663552104038,37.573161321594796
147.08923336417152,137.86614411971362,30.85235575637411
152.46071083574995,127.25634088566471,58.08895547206139
146.2325329941273,126.54609144931673,62.171087470083904
146.9004601768994,116.14173764801255,58.84793694917002
144.9149254275737,122.24452285509489,63.187296157523264
155.87511189473307,125.02985732367712,48.13003363579959
140.52046436526933,120.39883758251064,65.77736631479787
148.65816764545855,136.40690613812382,37.37630765906271
149.95664099611557,127.77850871024347,55.5010347188347
157.11536527630568,128.9690846211627,36.11918206690634
