objective_1,objective_2,objective_3
136.65413069260836,197.0225831128829,57.28493126468671
121.34951748563773,212.00391228626808,53.27586775611324
126.78754259357288,215.842701685582,52.73982949643064
126.98455661980081,217.5384057698801,51.450673517368706
126.3110739009114,217.82285342990312,51.75462843577346
129.6636088054292,223.83519828057098,48.098369001876314
128.64642877637303,221.26132896996697,50.99673957057991
126.72317412303241,212.31017805772893,52.76099226232152
131.4592653457799,229.7891942817193,39.47073691971888
130.5336491697513,219.7702501356545,48.88437421657249
144.4617924641605,189.32591976623468,62.01990239501047
139.58075014505263,208.94980397622498,52.690400651240374
150.28566530561156,183.94448439310113,64.2415689023513
140.193819957717,223.28845086967166,43.48298565144718
144.15822715804737,225.93732849391608,40.07439929241649
132.3327523353258,227.10464028534435,46.12700824052601
148.67298455252623,191.4890175451713,57.627559508605756
141.79347567989535,196.74348270432773,57.36680074425128
149.10485252008922,220.57637620231986,37.06165025815843
161.93732929966586,227.1060395344622,26.84479093539669
150.73362649063006,181.3643987189242,60.58506086049056
159.85572156469829,183.33040636620186,57.80239152844645
130.49259494374272,223.0672318789252,47.10626264584312
144.3426494276382,226.4314443767556,36.18203919477217
164.31904146432012,225.89228073209452,28.217650512860615
160.31382027483951,187.34378737415187,49.12927512849518
168.30429824726747,188.9390422888742,48.10915094353264
151.78099957967655,197.80830428792993,49.89557562434104
165.90656513847023,223.11608318815962,29.361662374315085
167.85584352875358,226.7179739072555,26.094646895270596
175.92051953000376,222.3973366666991,24.32209951838677
175.89955491844827,174.73708224267554,46.1784168047677
165.33436199692002,178.59144187922055,51.335698892502265
157.88411058988498,212.99192049841577,38.073386645222264
157.0620451175758,224.2560563303533,34.525868256224726
167.22161624232353,219.32243128589175,29.3013132444318
176.69855538507483,174.72220834569802,44.30684383581992
171.42432239156358,211.38305722168238,31.56959188864206
155.14106704901104,224.9628720700267,32.09901129471859
190.68221090234047,222.70455300866274,18.417461312902905
144.63105066508646,200.53245204857032,41.65476551196459
157.54741505434785,214.54875840562173,37.15718958262107
177.11472739707543,219.2609066726537,23.4938494015641
181.5689897800837,176.11507414757307,36.759155048913875
179.74981706837343,210.8147323011886,29.461408604989877
169.75683823992284,188.7209707262175,37.35028281164232
170.1516540645945,223.96527158990438,27.48021187686635
