objective_1,objective_2,objective_3
88.49811625926795,57.05491470623925,88.14154368429186
88.56269030144128,56.89476987277042,87.35239180166482
97.24617653197866,83.15164185608862,80.99850839467226
129.07671516863468,191.84652791914363,69.06883446711967
89.41694282588205,57.25828055062543,83.09458821578828
133.0756153008857,191.6374006572803,68.46219535776359
88.54764586151883,56.59281226838421,87.6059535798104
133.2758047609722,191.70250599107155,64.81583156045694
131.38564934325785,192.88420371941575,65.37093876536112
133.97557251865595,190.92934486974764,68.49472510647279
89.26566512010811,56.477655141359584,84.1467741743475
132.10126786594958,191.67826479422646,65.10699258349021
135.37415084577214,190.70536370066097,67.5176365242208
133.86152453155634,193.03604716518547,62.95265514095688
133.31021358434515,191.1069297929902,63.480190705467656
135.8811353565133,187.84357835849272,60.42663159887585
135.59440383318884,192.50337209859532,62.5696362039656
136.35131406159147,188.74781145593488,58.31131694425001
133.15586225028596,193.65506998864603,58.517078514423964
134.359218906994,193.17414261365644,55.400344174091096
136.65754573540286,178.31498309793793,46.64656545813225
