objective_1,objective_2
208.1298448325037,78.05629162614336
209.1185892360515,77.02604817543988
209.38492669143642,75.98706021519736
206.25527408091898,78.68740355728036
210.73285535774136,73.79324028623158
217.9292346310814,69.90947379525525
217.53161982994044,69.96498327971672
215.18972836198458,71.75028986642027
218.1021285077646,63.84141231832484
218.6054998310048,63.65879549869298
219.29287841820368,61.94092389675175
227.36087233107727,52.78633888470106
228.28771593712662,47.26638293604201
223.5449756370659,52.885393567440204
227.90449416192027,49.9818961994985
