objective_1,objective_2
78.04619928334232,-92.70260673972804
80.10545557095693,-100.48954919565749
74.48453072946054,-91.23431291470423
63.730497811706016,-88.68767690701043
13.543654422703586,-19.01124648029719
21.152107592268866,-21.783994544659432
15.217333623777813,-21.410477225799244
21.094952484872728,-21.682297584848072
0.740636260077237,-0.23085200391058552
0.9335427883749527,-0.2718153767569513
-0.16981223756703331,-0.20981344905511773
122.27715633314884,-241.56311163102447
121.24700307162874,-232.19654502375306
35.670267233890016,-72.52257569972119
43.77535357197794,-76.62858101337179
