global_step,eval/discounted_eum
100000.0,122.46991903415524
200000.0,104.11813343104855
300000.0,89.62899850648259
400000.0,95.40294892946837
500000.0,79.71085703627706
600000.0,96.88301462040819
700000.0,104.71040943368794
800000.0,94.48216959828352
900000.0,104.03396159490713
1000000.0,87.24366755859343
1100000.0,96.1799323744586
1200000.0,110.14506842294098
1300000.0,126.54417410711714
1400000.0,122.28519854940453
1500000.0,123.356932499654
1600000.0,119.14491839091426
1700000.0,114.69222721454
1800000.0,112.23318379245329
1900000.0,121.11986520933455
2000000.0,88.01223228179391
2100000.0,97.91377977452112
2200000.0,103.87628771532896
2300000.0,90.94946100707071
2400000.0,106.1649011530897
2500000.0,118.69377922909425
2600000.0,102.39662820387952
2700000.0,110.32689675814356
2800000.0,111.14373946643707
2900000.0,95.74705642394039
3000000.0,106.55358602110347
3100000.0,106.50368334235917
3200000.0,105.31300728424873
3300000.0,110.41665027326327
3400000.0,102.62364118686119
3500000.0,100.74154955842947
3600000.0,105.14206403989958
3700000.0,107.01346098116335
3800000.0,101.22134142844074
3900000.0,80.5211226091814
4000000.0,99.91541845857824
4100000.0,100.41321178726439
4200000.0,107.78857232277485
4300000.0,93.43715627817065
4400000.0,101.64527924823007
4500000.0,112.67860655722748
4600000.0,90.6019710090281
4700000.0,91.57983370129813
4800000.0,84.35657589031496
4900000.0,109.65229148843964
5000000.0,105.18053069894532
5100000.0,97.62683187828985
5200000.0,87.71587892122639
5300000.0,116.73534424358247
5400000.0,107.20840082220448
5500000.0,96.36199242174774
5600000.0,95.97713789850675
5700000.0,101.07651028898232
5800000.0,95.46407136184196
5900000.0,97.61987774816602
6000000.0,95.88979185460592
6100000.0,94.99071955479985
6200000.0,99.58534054206697
6300000.0,87.93319306801445
6400000.0,77.94538657122716
6500000.0,81.22142895515208
6600000.0,100.88758612913708
6700000.0,88.0286024181134
6800000.0,102.28660029738057
6900000.0,95.29114951063504
7000000.0,80.16089913336641
7100000.0,97.83029085699022
7200000.0,106.71731924578741
7300000.0,88.52797040936566
7400000.0,90.54658381674614
7500000.0,87.68042406083515
7600000.0,84.90813992967776
7700000.0,97.16847199734426
7800000.0,87.38899267503885
7900000.0,86.1753302758664
8000000.0,93.56779346369929
8100000.0,89.08992460451802
8200000.0,87.11938843835976
8300000.0,103.87343778957191
8400000.0,85.98952458908376
8500000.0,93.74615790203559
8600000.0,101.73315151724078
8700000.0,99.27032526187969
8800000.0,115.99077653172901
8900000.0,100.02002203557134
9000000.0,93.63054989744549
9100000.0,108.15818151572019
9200000.0,96.35144209697265
9300000.0,100.0076613416972
9400000.0,90.59130141533366
9500000.0,92.7026205275386
9600000.0,95.5905944232739
9700000.0,99.03328322030826
9800000.0,97.99469283193271
9900000.0,106.13183940355148
10000000.0,103.68053120185543
