global_step,eval/discounted_eum
100000.0,112.99598942072318
200000.0,110.82898623392782
300000.0,84.70510527168697
400000.0,87.00148420368392
500000.0,90.95168624237346
600000.0,91.30716588696339
700000.0,84.27881941447764
800000.0,93.43704384384716
900000.0,111.69862138472891
1000000.0,90.549066406649
1100000.0,110.34822129401364
1200000.0,86.96039789923107
1300000.0,108.02609779222612
1400000.0,79.30048320319864
1500000.0,105.54494370553017
1600000.0,100.51787032107592
1700000.0,113.22698257449288
1800000.0,121.01256206107715
1900000.0,114.51255678317415
2000000.0,113.59197558974735
2100000.0,100.47458904341231
2200000.0,103.51880417644101
2300000.0,90.88255459394394
2400000.0,103.84198102567372
2500000.0,103.21110461264078
2600000.0,131.91646357417036
2700000.0,96.55818034096515
2800000.0,107.20063554371727
2900000.0,104.29769606455356
3000000.0,109.22888944216747
3100000.0,105.46792281301212
3200000.0,111.13137827388042
3300000.0,125.50562823082198
3400000.0,105.28712606807552
3500000.0,101.51107872875659
3600000.0,98.29048529205129
3700000.0,112.23912360118514
3800000.0,103.06997067357321
3900000.0,101.17354369675671
4000000.0,128.3143426077596
4100000.0,126.962219266665
4200000.0,110.29591167308521
4300000.0,97.1515429024721
4400000.0,111.48627947201072
4500000.0,110.80360869109863
4600000.0,119.22246890561381
4700000.0,99.79216484507945
4800000.0,103.19514363505012
4900000.0,107.64885132356765
5000000.0,109.8661039586846
5100000.0,107.37301786373109
5200000.0,106.63917845888707
5300000.0,102.03361712716766
5400000.0,120.92766120407036
5500000.0,106.61782709350278
5600000.0,126.64060674671647
5700000.0,116.41852014477453
5800000.0,108.23653481142856
5900000.0,121.86982544195499
6000000.0,108.3312399577365
6100000.0,116.98335874859316
6200000.0,97.77223251853717
6300000.0,109.89291751469456
6400000.0,110.88835483948912
6500000.0,105.01108857035106
6600000.0,126.17725620410941
6700000.0,113.382317802573
6800000.0,120.42787532559706
6900000.0,115.72006266321297
7000000.0,104.2801527148084
7100000.0,123.41438222012795
7200000.0,105.38613709354411
7300000.0,103.32451395986683
7400000.0,113.6208278320914
7500000.0,118.53653998327212
7600000.0,125.91513996021608
7700000.0,124.11634143886074
7800000.0,111.58649581231346
7900000.0,113.77412108787642
8000000.0,114.59984192054002
8100000.0,111.1426728802049
8200000.0,116.20648823491578
8300000.0,100.6009536764108
8400000.0,116.07901333721239
8500000.0,109.45709017583535
8600000.0,111.88951630478522
8700000.0,99.30664603919413
8800000.0,115.13703164967019
8900000.0,105.98309817939362
9000000.0,107.03606863358726
9100000.0,108.70116204874036
9200000.0,110.56826073790835
9300000.0,108.63457877549315
9400000.0,110.36580446660554
9500000.0,112.40318700386948
9600000.0,116.7823884973772
9700000.0,109.23873401345315
9800000.0,111.24917957522251
9900000.0,105.44028438870575
10000000.0,118.1348191758968
