global_step,eval/discounted_eum
100000.0,91.4044004229066
200000.0,89.40536296551586
300000.0,90.91426032419436
400000.0,88.7707366392256
500000.0,84.05656107930976
600000.0,98.80363902562257
700000.0,97.42479640929683
800000.0,104.89346270684956
900000.0,113.31257952251471
1000000.0,107.23675155791773
1100000.0,109.28159158045142
1200000.0,106.03976783696031
1300000.0,120.77066402899642
1400000.0,116.37176043515197
1500000.0,113.69088692707209
1600000.0,98.82062061492033
1700000.0,113.0538602187784
1800000.0,112.00872820966201
1900000.0,117.74917897335077
2000000.0,105.30971992900707
2100000.0,114.56403450007736
2200000.0,107.78950834217262
2300000.0,96.71259983306587
2400000.0,111.61693493965859
2500000.0,106.14330883468222
2600000.0,111.11206371554258
2700000.0,111.079459333091
2800000.0,100.60191367008917
2900000.0,109.11762136169678
3000000.0,111.09806931733328
3100000.0,100.50609496266074
3200000.0,104.79314023315762
3300000.0,103.53353719412549
3400000.0,87.25637673230369
3500000.0,104.8923038744126
3600000.0,93.98478690891845
3700000.0,116.69594501294414
3800000.0,109.60640104763726
3900000.0,92.33153714519507
4000000.0,85.21820653580129
4100000.0,106.96066693666926
4200000.0,89.87820197529645
4300000.0,103.66744118964439
4400000.0,89.4971232149515
4500000.0,114.56884072596415
4600000.0,113.43229189548994
4700000.0,90.90965295920927
4800000.0,107.27425549163276
4900000.0,107.81506520934708
5000000.0,110.5370973882127
5100000.0,108.13397236906692
5200000.0,128.09975028441167
5300000.0,126.59421566903899
5400000.0,106.81239614464324
5500000.0,113.3613837516241
5600000.0,103.15778725542702
5700000.0,114.46553852594754
5800000.0,111.721315937447
5900000.0,110.91616429395164
6000000.0,116.9236393562593
6100000.0,106.27454001727723
6200000.0,102.15771864681032
6300000.0,100.60986478361161
6400000.0,114.05729134536382
6500000.0,99.92081936897135
6600000.0,91.94937304981976
6700000.0,103.78762935881663
6800000.0,90.09806138824753
6900000.0,109.54535135043632
7000000.0,116.69699682101886
7100000.0,123.98472549865326
7200000.0,109.55966433403171
7300000.0,110.49919353206323
7400000.0,107.02140708682381
7500000.0,103.3712828809707
7600000.0,114.6481515594511
7700000.0,108.94650644180841
7800000.0,107.90345043272937
7900000.0,116.49897613816854
8000000.0,119.27474889600953
8100000.0,112.33999354982343
8200000.0,87.02814981259681
8300000.0,87.21932914709052
8400000.0,88.0793301752755
8500000.0,104.34221065720683
8600000.0,92.18570600010429
8700000.0,105.12685944293318
8800000.0,108.62586895231007
8900000.0,103.56873943383692
9000000.0,101.23861125387772
9100000.0,87.95511377275723
9200000.0,94.05862799013187
9300000.0,99.3741174592662
9400000.0,97.48529426053346
9500000.0,98.65368282307743
9600000.0,97.12997508533284
9700000.0,91.49689337122429
9800000.0,88.49932065562126
9900000.0,84.49014716373325
10000000.0,98.18937231779077
