global_step,eval/discounted_eum
100000.0,99.16522357637105
200000.0,115.38809544582266
300000.0,100.36909972729869
400000.0,107.9842335275535
500000.0,122.36737538591515
600000.0,123.93052192764038
700000.0,116.5492503210406
800000.0,122.04830080398195
900000.0,120.61360991690806
1000000.0,118.51928528700856
1100000.0,124.18782531183635
1200000.0,124.80811192928755
1300000.0,123.48361030269966
1400000.0,113.82616476499248
1500000.0,120.54877957025325
1600000.0,127.91088929004363
1700000.0,127.28034524610476
1800000.0,134.30999223592232
1900000.0,129.98578903721636
2000000.0,125.38569792375219
2100000.0,131.89540945168415
2200000.0,134.25159366146295
2300000.0,134.1362603309166
2400000.0,129.7246040092427
2500000.0,133.92164596206578
2600000.0,118.44929932193956
2700000.0,133.39932336038044
2800000.0,128.98435273930943
2900000.0,133.05937105664634
3000000.0,123.0175148679706
3100000.0,122.39813912031927
3200000.0,134.0529146846008
3300000.0,129.6300098806072
3400000.0,131.8108401863171
3500000.0,128.1536488275738
3600000.0,120.36026696290152
3700000.0,120.07171924604567
3800000.0,130.74112920067887
3900000.0,128.93803880111784
4000000.0,136.67299470840996
4100000.0,138.0475826617703
4200000.0,129.83505491665642
4300000.0,125.80487620640504
4400000.0,137.93933318838526
4500000.0,139.3476888184101
4600000.0,132.48683362573814
4700000.0,134.01991458464994
4800000.0,126.82792691763143
4900000.0,132.18622095995042
5000000.0,131.2379048523874
5100000.0,134.3813670088631
5200000.0,140.15441387653672
5300000.0,132.24827915774867
5400000.0,132.04474948426224
5500000.0,128.84477098412816
5600000.0,142.521111003606
5700000.0,137.72753914375136
5800000.0,135.2675977794782
5900000.0,133.27690260776987
6000000.0,126.84598564067964
6100000.0,131.621543057965
6200000.0,133.37672207220012
6300000.0,138.09047250983198
6400000.0,134.4872239651617
6500000.0,142.66932380164957
6600000.0,139.6002782692395
6700000.0,142.6784902403695
6800000.0,140.3012716887555
6900000.0,138.79326365591078
7000000.0,141.07259931355827
7100000.0,135.12846445480307
7200000.0,136.17020266242798
7300000.0,144.78037900039874
7400000.0,148.42409633879055
7500000.0,136.93954586083552
7600000.0,144.38103518464507
7700000.0,146.81538521616218
7800000.0,148.99893530743768
7900000.0,142.83106081386777
8000000.0,144.4376260829587
8100000.0,135.98348506631982
8200000.0,145.86514061500827
8300000.0,142.95907512398674
8400000.0,136.69426968400725
8500000.0,151.5267904713162
8600000.0,143.12013939561572
8700000.0,144.90034175798291
8800000.0,141.0036598369284
8900000.0,144.2590930373394
9000000.0,149.7105183901368
9100000.0,135.35349476441806
9200000.0,140.9304086025484
9300000.0,141.6980236603397
9400000.0,143.32354338353508
9500000.0,127.82005329044047
9600000.0,145.36954780646994
9700000.0,141.97719985575642
9800000.0,146.45124086273282
9900000.0,135.87071557151782
10000000.0,145.8640109629982
