global_step,eval/discounted_eum
100000.0,126.65852953048685
200000.0,118.24007105923627
300000.0,102.3856525471311
400000.0,104.18583812124076
500000.0,117.14478414199785
600000.0,119.65788188166628
700000.0,117.37066404210394
800000.0,116.19494706307172
900000.0,122.34502560379109
1000000.0,120.45867250988269
1100000.0,126.68517801371645
1200000.0,132.1248313675025
1300000.0,129.63790467934163
1400000.0,134.33423628889665
1500000.0,137.9158399109416
1600000.0,138.85496254945892
1700000.0,136.8578564035327
1800000.0,142.09397505629286
1900000.0,147.83577657658867
2000000.0,148.49022888750378
2100000.0,135.82798786248676
2200000.0,145.81622497381798
2300000.0,145.28255274898947
2400000.0,134.84736723572516
2500000.0,141.1424140673119
2600000.0,130.99705364328426
2700000.0,137.3650192647916
2800000.0,126.38255326862286
2900000.0,122.04814003767899
3000000.0,125.52332613797812
3100000.0,130.28394232925027
3200000.0,125.92696887877888
3300000.0,126.03594239936919
3400000.0,136.6826461542595
3500000.0,136.09534711065868
3600000.0,137.7493948026643
3700000.0,138.64441230024258
3800000.0,134.51858109115668
3900000.0,135.83406576242595
4000000.0,137.45737080403686
4100000.0,137.32893471807415
4200000.0,133.2933898656419
4300000.0,132.39663053152933
4400000.0,134.44415507972803
4500000.0,137.5651418874578
4600000.0,121.92200783163156
4700000.0,124.29190486430744
4800000.0,130.32780049647707
4900000.0,138.11226958254613
5000000.0,130.9188645803788
5100000.0,128.88408878993764
5200000.0,135.82667442912125
5300000.0,142.70464012823754
5400000.0,136.37649475702466
5500000.0,145.40231463156178
5600000.0,143.75286796695525
5700000.0,135.44386114339505
5800000.0,136.3723662365583
5900000.0,140.13363139448938
6000000.0,147.34223813094113
6100000.0,146.0132048693912
6200000.0,136.15464243322236
6300000.0,137.11562304558728
6400000.0,146.2863315565653
6500000.0,134.5221411595272
6600000.0,131.0159611840987
6700000.0,117.7323919490053
6800000.0,123.54231638671199
6900000.0,127.82894879378765
7000000.0,138.084223923259
7100000.0,147.91403723221856
7200000.0,140.37360310791576
7300000.0,135.87868997822076
7400000.0,139.87392182907007
7500000.0,129.66236759020623
7600000.0,116.84048374940859
7700000.0,126.55561572187882
7800000.0,117.98816088458666
7900000.0,120.30164485611587
8000000.0,123.03993467019325
8100000.0,125.00962296386699
8200000.0,137.5971492061545
8300000.0,112.73285562817057
8400000.0,114.9023129439549
8500000.0,142.31571972746983
8600000.0,126.64446467937445
8700000.0,126.56521605369821
8800000.0,123.28046884144423
8900000.0,125.89347015410482
9000000.0,122.73271142526393
9100000.0,117.19642540709363
9200000.0,114.673714550994
9300000.0,109.32335309516175
9400000.0,111.39986952047151
9500000.0,124.2793413387027
9600000.0,125.25477522339547
9700000.0,125.30549026511768
9800000.0,133.38177409738594
9900000.0,127.06455954452207
10000000.0,137.68330898627025
