global_step,eval/discounted_eum
100000.0,111.1866565057837
200000.0,138.30415174924016
300000.0,143.6403561973705
400000.0,144.24814554775992
500000.0,149.73127441434679
600000.0,149.05996111976424
700000.0,157.6495035187604
800000.0,149.98330691117727
900000.0,152.99803300147994
1000000.0,150.80955326668547
1100000.0,150.35745241191103
1200000.0,157.76083852895303
1300000.0,151.82681556140665
1400000.0,148.17211310244835
1500000.0,156.28335475867084
1600000.0,153.83611630041662
1700000.0,152.34974223076404
1800000.0,142.6599306380674
1900000.0,149.00145012643125
2000000.0,144.96396907648213
2100000.0,148.9649265882461
2200000.0,141.47913019068636
2300000.0,143.55990961357324
2400000.0,142.92019648985166
2500000.0,124.92560849563992
2600000.0,140.57659557758348
2700000.0,142.17389200798715
2800000.0,144.4723963554447
2900000.0,148.60081144739195
3000000.0,125.24276041865464
3100000.0,142.05264834651933
3200000.0,154.8293487066594
3300000.0,147.93764616665393
3400000.0,148.07705570670788
3500000.0,147.92292832513095
3600000.0,150.82490586966415
3700000.0,148.35638105264022
3800000.0,142.02519652264056
3900000.0,143.68572426120946
4000000.0,138.31781859182843
4100000.0,137.76033323967408
4200000.0,142.1823541330003
4300000.0,143.8610057097947
4400000.0,139.23825462430796
4500000.0,143.44116762548856
4600000.0,141.43303014438325
4700000.0,147.4862843204715
4800000.0,134.0105397356405
4900000.0,133.59109895456513
5000000.0,139.77272490451006
5100000.0,144.90895745396702
5200000.0,141.1211565584008
5300000.0,141.4831045991865
5400000.0,143.1150640481661
5500000.0,136.22573830914445
5600000.0,127.76434531257937
5700000.0,138.75068271944002
5800000.0,131.3549402822309
5900000.0,120.66966090017877
6000000.0,133.04985117342233
6100000.0,134.28630057997287
6200000.0,131.9790529934518
6300000.0,129.2598578011193
6400000.0,133.1275848516574
6500000.0,132.40881011828895
6600000.0,145.709465853816
6700000.0,135.7968238817859
6800000.0,146.0254102470364
6900000.0,141.50954673329903
7000000.0,144.42691778410918
7100000.0,146.62097195182002
7200000.0,137.91706809560625
7300000.0,98.98610016505754
7400000.0,141.30032868405615
7500000.0,136.51105509712784
7600000.0,110.32958527302488
7700000.0,144.14553457605632
7800000.0,140.7654671940941
7900000.0,143.1554653319482
8000000.0,140.886815476472
8100000.0,145.54652507462689
8200000.0,138.21190033712185
8300000.0,146.39250993919225
8400000.0,140.12735276279696
8500000.0,149.53145220970436
8600000.0,150.5257751068879
8700000.0,134.53769498710287
8800000.0,141.75233076124343
8900000.0,145.09446218415522
9000000.0,138.2588429868692
9100000.0,140.10124945485498
9200000.0,141.2753828590212
9300000.0,141.93044121856218
9400000.0,140.5157658754756
9500000.0,143.61280865099332
9600000.0,141.66696012589216
9700000.0,143.86975373741194
9800000.0,141.13215880309158
9900000.0,142.4400808848893
10000000.0,144.4821630332289
