objective_1,objective_2,objective_3
116.85411562032141,52.41805817627054,92.79670436422488
112.6585463084746,236.0066467127189,40.04596817625744
118.45281831240928,239.88426240166876,36.99713157133364
111.85147926056035,242.45058502936962,37.689615957567845
111.94851343865878,236.12143805347628,40.51660481110508
124.6374689155195,260.1451906896892,-8.999252813626594
131.76583448989598,253.72198014682772,-10.428998805319557
125.40867915303097,255.1298849358845,-7.698655227199803
114.38466610595378,238.15837868712347,37.23785974539666
112.32751677722538,241.19069878718966,38.429531825842204
110.49258752984386,233.81564718495673,41.943245165992245
128.37412736952155,256.53182350352984,-10.133656959272306
116.76893516758044,51.9848713070568,93.10650508379487
107.86202105346402,239.6310378270964,39.56410483859243
116.44903535192597,52.08088657915961,92.80644448840954
116.77844432466323,51.63264311014169,93.1965655630329
110.37013377479623,237.0362004728952,39.1127506638223
108.51500129415436,237.04847181100882,39.2138827095302
113.50779976196104,233.51671833460279,39.422173900114984
110.84139639659126,236.97808225685003,40.46464505351624
135.8988380813367,261.9446598998859,-17.502557875575107
116.00331793054136,52.39623287200258,92.87080617311476
226.28314108872866,117.48321130185563,45.65822581975591
112.03296879744057,241.94412883693616,38.72556728798016
188.78669667641742,251.90616704884118,-30.109885711121525
117.29233693869512,52.396977633084454,92.38235629389433
204.72431291387662,106.4283443418067,49.89455503993132
222.23592132789273,115.41046511352786,47.109800902511175
113.22972134039556,240.97882903702867,38.86969002419481
189.1547425669351,248.47240571108833,-26.167197654223507
221.5381904885043,115.20479205913566,47.18196072600728
219.26618534748133,117.8949390794583,48.20442069519345
224.1367447948822,122.32917853708196,46.77511846276708
189.10492471213587,251.73756271367088,-28.426116174372027
193.96768543359158,250.4796650909283,-27.683798812803055
188.1510092053824,253.8449195747246,-31.652443645815588
199.22434534139992,103.41458559977104,52.42084647802054
225.7235127441874,119.05159605216143,47.09698751187371
186.3850024229535,253.88886332297625,-29.53115122223607
187.74376686750853,252.46718388534592,-30.631799239294743
187.63560168984483,254.90181837120363,-29.82032730491731
192.44986899995752,252.33707238602852,-32.58973533831397
227.45745139558056,108.07482614992766,45.59167973677516
216.97276666994284,114.96543481993622,49.48947377813421
228.55778464764344,121.58060847203815,43.92746712599637
224.25994807035937,119.61445554461757,46.35908010380646
238.6839322849935,105.34411590004429,2.012910550853944
191.90398266586936,252.62385985293926,-30.774224741242698
240.33255088240338,101.016219700247,-1.1680861695092968
237.22129847611646,103.45202107401687,2.4013855316578003
238.74160420536623,101.24077798187844,-0.12421633292047556
238.31081584249554,109.04511026307357,-1.3642957037516288
241.23473343934205,97.4955967263312,0.4768732635017218
