objective_1,objective_2,objective_3
115.06420832712631,48.6284303956274,92.22781500609732
115.13840576267096,48.118942220453796,91.67862770938333
95.92772662167991,198.19533364049886,38.13222250269369
100.18349976471855,192.24773879101335,35.61239776305386
100.08334726836009,189.23992505655607,38.389401639414245
98.32710399493052,212.89254628862955,-15.877409930205161
103.47220091247895,223.38552021731866,-18.094981011068395
114.61257122875202,48.83767896789205,92.23095010422605
114.9901162420327,48.08896902077439,92.40014833802385
100.49904483111001,212.24093780334002,-16.63760600500842
114.95734425659035,49.49238626359714,92.09318722629692
119.2933272948372,29.27825601271826,63.78047492591257
99.6286042134366,195.98387764820322,39.48781747775656
100.61121932574395,218.17919257042414,-17.754048158522806
119.83747235299079,29.42695516429354,61.87169735959834
119.4579219696601,27.294163564535047,62.90842119762933
151.89589915683368,225.8291909764245,-29.95126062870296
143.58820897840224,215.65358393952914,-23.99007023248983
119.10744562415475,30.995871640104724,64.36843046901187
120.53640043211502,28.697119660070076,60.774018876110574
119.54620217768134,29.676579629840564,61.162359388123704
147.34648095633466,230.03344234450475,-24.53060583757736
147.4342195992324,229.98857755115264,-32.05198189282986
119.5066239726846,28.80517072910477,62.88556843196102
119.67148308547044,30.042904068420647,60.58290167183842
120.15115144795247,27.864661643149425,62.83097693220043
118.30255425609744,31.737887345318654,64.8363186766979
140.03786463517014,207.92587022642655,-21.4416861008145
150.42632825110132,227.90908698281288,-28.34004826842871
118.92515278670294,32.87421800882467,63.53828044490685
126.12624813444418,-29.212408626924077,-11.723020699755335
126.36966105018958,1.2559288944082951,-18.12708462842554
129.4775377900602,0.2518441725934295,-21.166312519705492
122.26923880759065,-9.641895596658408,-17.574862529127692
122.74595044069534,-19.13526758796146,-17.70277249665334
123.52283974323271,-19.818096519244587,-15.972423743039196
