objective_1,objective_2,objective_3
120.97107456143613,38.4084159180636,86.41039150347115
121.58939411949441,36.23907689420598,85.60914949111658
120.96445288829666,39.1250753212433,86.50613323463689
113.84718231396896,221.71941827328064,-1.349800335046467
108.79433396217965,216.20133618505957,42.425842931973776
106.2479117291678,215.20230169130528,44.73630876897876
120.37665289817319,38.92890007542064,86.64311354059986
119.88748961084434,39.93356059896554,86.91152234512599
121.38547287282859,37.68547817787904,86.5212786975203
106.18005258419764,217.017091715476,44.62130661759566
119.83902726374717,40.26119407506916,87.15966174384724
194.40788820882196,36.55164034684319,25.94939874527152
187.95675962890797,164.85797101874013,-35.83757546069983
120.70458169554067,38.68981077768187,86.53085993620121
191.44774985039015,34.96095590050739,27.703981501771146
196.66158223172425,29.55620658160824,24.36235652645642
195.73586291620285,30.5305864044413,25.413727523598673
182.63758954260484,172.34936205929844,-33.70876000449603
191.10156742932662,40.005881881252925,28.20223142009403
196.69772225656612,34.22754499797368,23.677366685088437
194.53865238076742,36.2350740304148,25.871591582766506
187.36097988964087,171.0101747860731,-28.80120502879883
184.47957815367448,36.409420278173876,32.43926632570499
193.51458900757726,35.421480774968295,26.174978665219335
182.57748815668134,174.0636368581126,-34.0046433288584
183.5832588193095,171.71592982184194,-33.7429835804633
188.96575123224866,38.06652486120688,30.10711388692325
192.19995303775698,36.21600492984595,27.063134795552706
180.96641152218479,179.41221698715873,-35.53219079438948
186.78984139764597,43.423139909360394,31.305789011457925
196.56737749340337,33.187189814790784,24.26137453773449
183.82407428783466,171.10183214838008,-36.27814932686734
