objective_1,objective_2,objective_3
115.36178975043796,50.97556560672504,93.25150924053817
126.31243238930867,250.71570198389318,33.631490248213666
128.11564534967653,233.78546600475516,21.445985828491093
126.58867161000379,251.20727386405366,30.974457893974364
115.63980206320284,50.78334507533227,93.11513477735336
125.43054224242897,254.52270934452054,37.02487349005759
115.3944638753504,50.947443406261165,93.09782636822752
115.75182910835699,50.424305977703746,93.42387343674591
129.98683253918875,234.1263451765481,21.181879754238036
119.01177153718213,272.0415199708019,42.524728509035086
124.15690358928536,264.73048274660306,43.67098706143419
114.91410320012588,51.183594712004805,92.74096187915826
115.571386608792,50.8416311349565,92.67055526935962
121.43704230374453,38.98651372387552,69.10838018691821
116.9480012011605,266.4792845991409,43.49911914206529
121.56740273279527,269.33726696273,38.93057689685694
123.46294851824898,40.04706482639301,65.60935783468165
123.4689793321626,37.700375879396645,67.6645388725027
122.66322215591777,42.68211362555349,68.8504627115788
122.81985960765601,38.355243611196656,67.25506519784058
123.52198521052037,42.50506861600108,65.55665471560755
123.32355817728708,43.176544628413964,65.13942344714107
150.09932158392712,41.39668509517421,-13.904999089406624
147.92369780952671,31.739113797070832,-8.774479051003059
