objective_1,objective_2,objective_3
116.5178084933187,52.283868977832334,93.09631258037356
117.01879249819744,52.278193242594895,92.7556840513565
116.72067114970498,52.633788253964745,92.95249527761578
117.75403100599699,243.34893453901228,37.48241948020676
114.53499575480396,246.36107418469572,36.157382818623134
130.04116007188253,261.8958999164633,-10.462588448452466
130.44055225312638,261.1760065265689,-13.714176247449387
121.92737737883988,254.69080474246115,-9.730091346130227
114.13536578931216,244.9188355806253,37.9594081428008
113.57019482530151,246.63230438218685,35.957763861887564
112.32792369487954,241.31536218198434,40.95397343404876
139.3426371301573,257.8038585966704,-18.023575900579523
133.7908585183489,252.08324636300895,-14.299716995335913
116.85091854155937,52.30274472096073,92.96734096249686
116.92808899903537,245.97070372075768,36.270886032391466
116.65747821243085,52.085302906227845,93.19563987782034
113.73521134737805,245.14017929521938,39.16304138188623
120.39429012258488,241.02617302792527,37.05668257037364
110.58698249678098,243.30489850143994,41.52303107182498
132.3798738374407,263.1005295992593,-16.732493861538313
116.42377158005574,52.958553819632115,92.61928983823783
229.55905445883604,126.50578441483609,44.99335797403201
115.08926202231801,239.7014320134741,37.67113798610366
114.48665236959991,245.88020857412002,36.82579795280903
118.81903358103855,242.70814351651407,36.93746467932224
227.30376165499996,126.88489106021834,48.623706299437245
123.52980417350477,242.87968207866365,35.793485580822576
190.75467522606908,254.27333733856773,-27.499059316499086
187.18461386008636,259.72535066454674,-28.942156011390487
192.86507636282096,252.2391583706877,-28.172997205569327
192.19493869687463,257.3574082688255,-30.023053563239664
224.30177963135557,128.61585302020322,47.919274002174426
230.14404886705069,118.3137104313062,44.49879350255698
196.4906014842564,250.0521008629336,-32.18091021732597
201.73349375036042,110.17059476788636,52.754802625787136
193.13939847502957,256.2913411849193,-31.740041822210287
227.67306903800062,125.41233739935656,49.021666983700506
209.10861728810374,117.29852344795204,52.494196653057735
220.7725608517841,126.1741796978092,49.755245316311075
189.64885298301414,253.68750900178503,-27.44607869390516
228.4085000964341,120.0199178057588,45.556394741890344
192.2851454935656,259.8428196264455,-31.992373515069318
238.84937787456084,107.36042694818711,1.0595260610401254
195.96351048084088,254.03986637826384,-31.684102865571266
236.99793466453585,112.22069414253762,0.5450217296775459
236.7908922063522,113.16489817843714,0.9864571432925823
241.46571286926232,123.17395033444623,-0.11586849142443648
242.34977250422543,106.33550303384375,-1.4404231145902258
240.3059907910046,109.21156685387953,0.7217910105767397
