objective_1,objective_2,objective_3
115.44753283120217,56.272009493655595,93.0921102322776
98.21629556893699,175.61248238328633,52.507044781672235
96.00037151802576,171.1445262637257,55.068621468167485
95.41195158568392,172.67810856218938,55.15310358450783
107.82357677382,205.20604395788177,-7.077362206016137
98.83757063019316,171.6969356259742,51.403224389073955
114.61272363095489,56.81365359080128,93.17891364046886
115.1416666820415,57.27362328700612,92.79399091471427
96.88875748389086,176.9094211822917,50.533573899674664
99.04106337939655,170.9386755407599,51.552560181643834
95.9653531007707,175.9348389414365,54.5583216743908
98.92446744577856,168.3946364774684,53.360857701300134
115.10146551240753,56.432365723709644,93.2419796928366
97.4046068903676,175.80564646143634,54.13764704733258
98.49026775870531,171.68809018852903,51.422974990523905
178.14672519634345,173.12934130399358,-36.626752179280615
115.24922585907962,57.02241207635925,93.11108163575351
195.06692433841073,107.43465964098934,33.479641532454764
181.08900697184617,92.5720084794625,41.243951369023264
97.89201437230481,174.24496833443146,53.30512977096409
177.81243797331473,187.99084652241413,-40.33613444915771
159.55317338249958,174.43588537048345,-27.19201172563096
174.38243730193318,181.41816168712006,-34.25816183627204
190.49387306100087,88.29426051329372,38.653177997910106
162.9311747786048,172.40302815035125,-32.49516915345016
167.71751100716511,168.42056148791193,-31.576786062784787
197.95851268382575,107.39094500209328,38.28380360390241
180.6155631694392,174.0824635605525,-37.80868035049216
172.53249417088483,186.99265769700426,-33.699161485039966
174.77495815348772,178.50114731378972,-36.88091365300433
198.10676681162667,95.59788633832605,38.40774390728693
190.81237009796612,107.65180681564894,37.00007027834317
173.58375336589185,182.2528546876256,-37.31428570601356
166.64985092292787,173.19094069763895,-33.17937678644124
164.1581199650935,184.63829550840944,-33.17200122409785
178.96160175576446,99.78923670363618,39.74162794461015
