global_step,eval/single_objective_return
100000.0,131.90795060823604
200000.0,157.96636539834492
300000.0,154.7220824190697
400000.0,153.07757755354706
500000.0,310.5693132888283
600000.0,341.3033182881712
700000.0,337.5085118233872
800000.0,297.4166832193375
900000.0,261.24515644986076
1000000.0,278.37132811465955
1100000.0,220.806673992696
1200000.0,239.6647160910461
1300000.0,207.40940130110548
1400000.0,182.55010159415923
1500000.0,232.02570119511392
1600000.0,219.77478042758065
1700000.0,206.53242730774477
1800000.0,217.46680871046982
1900000.0,224.89338098570346
2000000.0,256.9278572380328
2100000.0,214.5145534949902
2200000.0,206.6321364821557
2300000.0,223.48974387162747
2400000.0,213.13035280731052
2500000.0,217.92232342146025
2600000.0,227.70784546736058
2700000.0,200.9269525556328
2800000.0,198.10870077526317
2900000.0,241.78145259824132
3000000.0,210.72604587636442
