global_step,eval/single_objective_return
50000.0,-176.4135664685513
100000.0,-151.3825588611096
150000.0,-125.13094859712173
200000.0,-132.3326849330777
250000.0,-144.65768643431727
300000.0,-160.01399422945602
350000.0,-138.16821597742296
400000.0,-130.95444084229635
450000.0,-101.06614272881617
500000.0,-138.0331595788585
550000.0,-100.71811142113249
600000.0,-164.2621448214971
650000.0,-170.31476822122426
700000.0,-141.83101652163742
750000.0,-150.43662139704898
800000.0,-130.19783764887347
850000.0,-155.88498427922934
900000.0,-145.53521747649137
950000.0,-147.3931482960826
1000000.0,-111.09345608118402
1050000.0,-112.53091772870232
1100000.0,-150.6776247008642
1150000.0,-144.76397662275303
1200000.0,-119.44796702646917
1250000.0,-148.5515617095511
1300000.0,-150.01283737021382
1350000.0,-149.79987526362683
1400000.0,-113.71982549464504
1450000.0,-113.7802512810561
1500000.0,-161.82169551231965
1550000.0,-118.32170181156557
1600000.0,-163.0963513147012
1650000.0,-140.57193172837077
1700000.0,-125.40600601492613
1750000.0,-128.78674572743734
1800000.0,-172.7466535824855
1850000.0,-143.5619669134578
1900000.0,-144.0398540015359
1950000.0,-143.74823241170319
2000000.0,-149.95484620371704
2050000.0,-143.35094661017996
2100000.0,-127.1644029746432
2150000.0,-158.8335647344043
2200000.0,-139.89580196472295
2250000.0,-140.9110395306177
2300000.0,-126.80613540758884
2350000.0,-156.5266086215965
2400000.0,-128.96867934218955
2450000.0,-120.34676883208995
2500000.0,-168.24820406606665
2550000.0,-129.8179799890267
2600000.0,-98.73230288035245
2650000.0,-144.8965254813766
2700000.0,-122.01663050833227
2750000.0,-152.51191522225255
2800000.0,-137.6664200550727
2850000.0,-157.6957024265614
2900000.0,-170.70763147721686
2950000.0,-146.20631481150537
3000000.0,-119.88720882497918
