global_step,eval/single_objective_return
50000.0,-542.6116888561512
100000.0,-141.74805403105523
150000.0,-152.32503941525732
200000.0,-104.27092160807156
250000.0,-141.49882447736832
300000.0,-148.60510769751218
350000.0,-173.29607279335508
400000.0,-164.21603918706847
450000.0,-147.87331011852157
500000.0,-173.29531660560997
550000.0,-156.73750749767524
600000.0,-143.67911429973194
650000.0,-161.55190486773296
700000.0,-164.94645484936532
750000.0,-150.2344232983998
800000.0,-122.91751752372996
850000.0,-128.18771818629799
900000.0,-153.2438183943187
950000.0,-150.02525453187718
1000000.0,-149.64095734139497
1050000.0,-166.92895886055607
1100000.0,-130.8953678184054
1150000.0,-140.33120475172308
1200000.0,-145.25219691276067
1250000.0,-135.30934757997997
1300000.0,-162.4740606195532
1350000.0,-100.49562665183115
1400000.0,-129.84367018091174
1450000.0,-144.1521462045144
1500000.0,-148.3445644502446
1550000.0,-128.59543943807245
1600000.0,-162.93874756444092
1650000.0,-144.74750530027737
1700000.0,-96.53157284161266
1750000.0,-146.21156623168355
1800000.0,-139.22633790618102
1850000.0,-120.45620228106205
1900000.0,-151.0854570636668
1950000.0,-132.65891248878364
2000000.0,-168.03333484899244
2050000.0,-132.24655186886693
2100000.0,-128.67652797383752
2150000.0,-143.66364459955622
2200000.0,-138.7967541695097
2250000.0,-143.60230170832241
2300000.0,-135.21746571153398
2350000.0,-132.81407373400285
2400000.0,-107.11377428821451
2450000.0,-127.9888659698488
2500000.0,-147.45297383023953
2550000.0,-148.62060920217897
2600000.0,-136.76200056815532
2650000.0,-99.38400618612513
2700000.0,-121.72397060219944
2750000.0,-102.2208112827634
2800000.0,-108.18307235253481
2850000.0,-145.20917117088135
2900000.0,-107.12022614530481
2950000.0,-126.3147666153981
3000000.0,-139.4657617426398
