global_step,eval/single_objective_return
50000.0,-240.07447421879397
100000.0,-162.16663253360403
150000.0,-151.89825456363138
200000.0,-170.73384084821595
250000.0,-163.40715070820573
300000.0,-140.6475795869674
350000.0,-133.246671329154
400000.0,-140.58458981267214
450000.0,-163.946454594136
500000.0,-131.64124812789595
550000.0,-150.0901865922395
600000.0,-137.08437440092268
650000.0,-130.4394273028244
700000.0,-140.43830693023344
750000.0,-145.3643788943111
800000.0,-134.61131048011657
850000.0,-128.49409909320076
900000.0,-121.49611807278961
950000.0,-139.24963709967523
1000000.0,-154.42247452014718
1050000.0,-149.16257280775213
1100000.0,-118.19163742623331
1150000.0,-154.18845127669056
1200000.0,-122.41340327764541
1250000.0,-154.1283463776843
1300000.0,-129.1411392886275
1350000.0,-148.2419227884679
1400000.0,-153.01802596917187
1450000.0,-151.07225756842485
1500000.0,-144.09527755639704
1550000.0,-141.27846752837894
1600000.0,-155.85626602797225
1650000.0,-115.10075164175426
1700000.0,-143.66387616530866
1750000.0,-142.54654647737325
1800000.0,-157.14309511793584
1850000.0,-160.3368242053053
1900000.0,-128.91881070904304
1950000.0,-166.1809224183608
2000000.0,-95.05104128909093
2050000.0,-134.83363207233614
2100000.0,-164.658606687193
2150000.0,-120.93133695739873
2200000.0,-145.23019323727115
2250000.0,-159.55889178863836
2300000.0,-92.98209279090186
2350000.0,-133.23790523417665
2400000.0,-135.33779528745492
2450000.0,-139.71688372908994
2500000.0,-161.6500354239718
2550000.0,-146.29108992760732
2600000.0,-101.84150053112512
2650000.0,-143.8433781468209
2700000.0,-133.34779133578945
2750000.0,-118.44465395916306
2800000.0,-147.6585932428888
2850000.0,-128.0937117111367
2900000.0,-130.97114173836994
2950000.0,-149.61403946618196
3000000.0,-134.0974667442344
