global_step,eval/single_objective_return
50000.0,-113.85662774801797
100000.0,-146.5377487330207
150000.0,-125.95780816858014
200000.0,-141.76704380747236
250000.0,-171.95462991163777
300000.0,-130.5997977574448
350000.0,-121.8556171572126
400000.0,-143.7233583925019
450000.0,-172.0521347923697
500000.0,-137.18880253934847
550000.0,-132.42634473351177
600000.0,-121.17827440682547
650000.0,-146.8979049965574
700000.0,-144.24468709732406
750000.0,-165.6582800455546
800000.0,-132.64438360827546
850000.0,-99.72627827347256
900000.0,-137.8326178878752
950000.0,-156.61530165377354
1000000.0,-124.88059118289459
1050000.0,-118.55093400643815
1100000.0,-125.75441965884643
1150000.0,-145.437628072241
1200000.0,-144.06225476706086
1250000.0,-148.33655193043757
1300000.0,-129.11880931855168
1350000.0,-172.55661008979618
1400000.0,-137.98184467682592
1450000.0,-137.56831280922702
1500000.0,-110.70864201108347
1550000.0,-151.45652638921382
1600000.0,-159.2392080452579
1650000.0,-126.72728943837842
1700000.0,-134.66502582098497
1750000.0,-141.69589377048737
1800000.0,-140.70470308114693
1850000.0,-140.14210421335025
1900000.0,-142.99702846242863
1950000.0,-143.242427370421
2000000.0,-155.82062942925845
2050000.0,-152.86939735682793
2100000.0,-116.49738623642921
2150000.0,-127.26654978455431
2200000.0,-134.1546351227257
2250000.0,-146.9518994682373
2300000.0,-130.34549706958472
2350000.0,-145.14431346828195
2400000.0,-131.4893319457442
2450000.0,-131.40338952354585
2500000.0,-98.55956778727298
2550000.0,-153.02363753875574
2600000.0,-128.93767974148528
2650000.0,-121.99499906463859
2700000.0,-148.2479049790174
2750000.0,-151.12408503870847
2800000.0,-114.74907214081072
2850000.0,-103.20580414445742
2900000.0,-88.4426417734398
2950000.0,-135.344852579135
3000000.0,-149.43776775211379
