global_step,eval/single_objective_return
50000.0,-24.456310195231328
100000.0,27.685483175852607
150000.0,-45.14347398598736
200000.0,-8.939626421170335
250000.0,37.264796705805225
300000.0,-56.32143545477349
350000.0,-48.3791048978493
400000.0,-43.0894227515184
450000.0,-38.86558545873446
500000.0,-94.8871281962826
550000.0,-10.415358937300288
600000.0,-24.266552412017752
650000.0,-50.99749536580265
700000.0,62.30269395810858
750000.0,-53.23898445491036
800000.0,-61.66390342494109
850000.0,-66.84012043002778
900000.0,-75.44917725668329
950000.0,-53.54928831570978
1000000.0,-5.5796371250383405
1050000.0,-75.01515533739833
1100000.0,-83.5392003083958
1150000.0,-49.78030709194277
1200000.0,-61.085240521031025
1250000.0,-83.9297220666519
1300000.0,5.2513116238436455
1350000.0,-51.25641240657494
1400000.0,-47.919291741650724
1450000.0,-35.65394307017434
1500000.0,-64.46383097736323
1550000.0,-51.83173578867843
1600000.0,-12.255304392485707
1650000.0,-60.72308562735782
1700000.0,-18.746194941700406
1750000.0,-72.73261242694875
1800000.0,-17.513701728374492
1850000.0,-39.44541938916611
1900000.0,-81.9670967366308
1950000.0,-88.37842613320566
2000000.0,-66.88516303311994
2050000.0,14.917818634334225
2100000.0,-38.313503977592816
2150000.0,-21.275039530112885
2200000.0,-77.08892674238402
2250000.0,-62.99726334382906
2300000.0,-45.70736353845308
2350000.0,-36.34739067281714
2400000.0,-52.22263985488453
2450000.0,-52.54330044602091
2500000.0,-75.70049634050497
2550000.0,-89.00401080438988
2600000.0,-68.44178103199934
2650000.0,-62.99213888216542
2700000.0,-48.0392831452941
2750000.0,-20.01984470267643
2800000.0,-79.51156018019122
2850000.0,-53.09888032043502
2900000.0,-90.69561680015825
2950000.0,-33.89994982471335
3000000.0,-22.725578568491756
