global_step,eval/single_objective_return
50000.0,-39.01016721951244
100000.0,-23.465271024652527
150000.0,7.56479549320124
200000.0,17.706854304289713
250000.0,-30.379728146392125
300000.0,-77.64655717017607
350000.0,-82.15822244895371
400000.0,-39.696674422683614
450000.0,63.22302940077297
500000.0,67.96040703624202
550000.0,-9.014366558724124
600000.0,54.088140059467705
650000.0,-96.7863697858243
700000.0,-96.64553226795802
750000.0,-26.679569408554404
800000.0,-69.12602327007093
850000.0,-28.796647334170824
900000.0,-23.158268322343474
950000.0,-61.48054859665167
1000000.0,-67.08623286230778
1050000.0,-36.25430100744428
1100000.0,-58.45305436797306
1150000.0,-61.74047849497451
1200000.0,-69.35650241558096
1250000.0,-30.933575264596204
1300000.0,-47.97999375941568
1350000.0,-77.9354557731054
1400000.0,-81.51868835972537
1450000.0,-60.16082862333402
1500000.0,-31.9553302716654
1550000.0,-79.7735882318181
1600000.0,40.340594493957106
1650000.0,-38.52711167114317
1700000.0,-31.13450242279446
1750000.0,-62.026334817414444
1800000.0,-15.919905092798297
1850000.0,-96.09211747012912
1900000.0,-73.42090880314501
1950000.0,-44.13267529339345
2000000.0,-30.442731115002545
2050000.0,-52.67319157015688
2100000.0,-55.114696154419335
2150000.0,-60.55725073990018
2200000.0,-59.860839066470284
2250000.0,-95.7681773097102
2300000.0,-58.26059215409483
2350000.0,-65.6820381609068
2400000.0,-61.38194951989167
2450000.0,-58.00107113245288
2500000.0,-69.53295555616903
2550000.0,-78.45793216435214
2600000.0,-59.96636200996867
2650000.0,-63.32476935069292
2700000.0,-61.32359590884761
2750000.0,-81.16596423288033
2800000.0,-70.50649618355419
2850000.0,-36.23221298085404
2900000.0,-63.99402129422449
2950000.0,-38.867002759941144
3000000.0,-18.861269145700497
