global_step,eval/single_objective_return
50000.0,-69.67914366442146
100000.0,-10.237884673666992
150000.0,-23.94548434763893
200000.0,8.960129875468851
250000.0,-39.66622104004355
300000.0,-13.962460652912899
350000.0,-65.62997902223812
400000.0,15.025792535449273
450000.0,22.901591723421543
500000.0,-54.302416960745234
550000.0,-9.357461702285587
600000.0,51.38116444319771
650000.0,-12.023830449994245
700000.0,-5.681877981446419
750000.0,-54.52341628974104
800000.0,21.533450914695145
850000.0,-25.56115196455613
900000.0,9.234372112270796
950000.0,-89.07235361382585
1000000.0,-103.18640980312834
1050000.0,-99.2607566463627
1100000.0,-29.56676642619819
1150000.0,-76.46655133498724
1200000.0,-14.16393708547768
1250000.0,0.7525532607413595
1300000.0,104.8198511353398
1350000.0,-17.63537024688015
1400000.0,-8.193289327000082
1450000.0,-35.85842075394364
1500000.0,-32.83253590597195
1550000.0,-43.60867460949144
1600000.0,-41.201457735209644
1650000.0,-19.79565411813478
1700000.0,-37.96175446804024
1750000.0,-32.17188092980549
1800000.0,-47.16867547850061
1850000.0,-0.9085900188923034
1900000.0,-37.70538855535202
1950000.0,9.975484625590246
2000000.0,4.31559903141339
2050000.0,-45.025885596609996
2100000.0,-23.38326215735958
2150000.0,29.517717284956156
2200000.0,-13.882084726152124
2250000.0,-23.169190227271713
2300000.0,-40.04917026166157
2350000.0,-30.737551709302362
2400000.0,-38.57371119234425
2450000.0,5.63905623588654
2500000.0,-57.91415195105576
2550000.0,-38.166251313077865
2600000.0,4.24835582168196
2650000.0,-32.83803381478181
2700000.0,-43.973569857204254
2750000.0,-35.68652663613041
2800000.0,-13.719378000019978
2850000.0,-49.28319546456454
2900000.0,4.2163683142764
2950000.0,-24.996609516728608
3000000.0,-18.688524149714656
