global_step,eval/single_objective_return
50000.0,-23.524901127785544
100000.0,65.14087426502319
150000.0,84.383865608074
200000.0,157.23461745149243
250000.0,189.53701950476702
300000.0,193.08532541668626
350000.0,197.6282040531426
400000.0,230.61424821033424
450000.0,188.63424798377017
500000.0,193.7770983758158
550000.0,240.3151902846683
600000.0,193.67447100563763
650000.0,239.02755185818154
700000.0,231.24420512148413
750000.0,202.29581066842948
800000.0,225.92624090516148
850000.0,240.91994463158193
900000.0,162.95013042297774
950000.0,214.54637378581765
1000000.0,181.69917683488288
1050000.0,248.62679278311202
1100000.0,232.81136330507184
1150000.0,213.40624772221773
1200000.0,223.14060155890556
1250000.0,226.78991058843013
1300000.0,234.99158719182378
1350000.0,217.15116560277164
1400000.0,246.96425183943285
1450000.0,190.71915319940774
1500000.0,244.70684405419834
1550000.0,218.2835620724298
1600000.0,223.85295960892617
1650000.0,225.6756765132687
1700000.0,214.76297727914502
1750000.0,222.73373701519193
1800000.0,239.52076352016311
1850000.0,217.82542112482255
1900000.0,246.11143537429112
1950000.0,237.67090735617717
2000000.0,211.86689672501166
2050000.0,251.92624789604787
2100000.0,232.12409940996676
2150000.0,243.12450755170167
2200000.0,230.55435888293042
2250000.0,236.04098739550892
2300000.0,219.95443880838488
2350000.0,233.67673773691837
2400000.0,243.09879469279923
2450000.0,193.479599278124
2500000.0,231.85379997145787
2550000.0,219.36878950755386
2600000.0,194.30193475756147
2650000.0,221.03527566376903
2700000.0,212.21347467922746
2750000.0,239.89116249664738
2800000.0,208.4205732331887
2850000.0,212.78072699342496
2900000.0,235.8333233327197
2950000.0,211.89522377999884
3000000.0,228.20807732266175
