global_step,eval/single_objective_return
50000.0,-412.4858000003009
100000.0,-329.5551115703504
150000.0,-9.595528291861683
200000.0,-20.618230939404356
250000.0,13.865434000107285
300000.0,-25.52448586272874
350000.0,19.59651913439781
400000.0,-12.680918059264627
450000.0,-36.899602878544684
500000.0,-10.005769054180178
550000.0,-15.600056585256851
600000.0,-17.61641517505217
650000.0,-88.71103153108302
700000.0,-34.69793235945511
750000.0,-34.21441694104023
800000.0,-33.21458035808915
850000.0,-12.833964179573258
900000.0,-21.65659272999892
950000.0,-53.868754717520005
1000000.0,-64.21732049888523
1050000.0,-45.138093361882454
1100000.0,-26.47891578030061
1150000.0,-30.57575800306016
1200000.0,-24.958186169954743
1250000.0,-20.644667262854796
1300000.0,-36.048131818290386
1350000.0,-34.19147639565995
1400000.0,-24.6910415340881
1450000.0,-7.415423018304011
1500000.0,7.042777007430345
1550000.0,3.848338335074587
1600000.0,-98.90507652776458
1650000.0,-30.055696267808045
1700000.0,-33.5451970140232
1750000.0,-21.866699267619254
1800000.0,-25.0207825770148
1850000.0,-24.775701114699658
1900000.0,-79.41472550747034
1950000.0,-14.964328437341337
2000000.0,-34.988337630122004
2050000.0,-32.506242774997105
2100000.0,-48.15304271201248
2150000.0,-36.142177341629235
2200000.0,-66.02558286768397
2250000.0,-32.828343487037856
2300000.0,-36.41558044243459
2350000.0,-16.691154037591104
2400000.0,5.048572203355036
2450000.0,-6.921956491347046
2500000.0,-17.45836734632519
2550000.0,-24.000497658038
2600000.0,-45.3434207902156
2650000.0,-28.034597458316412
2700000.0,-36.58000707720339
2750000.0,-9.128994041642997
2800000.0,-80.3587815054614
2850000.0,-69.9580384962569
2900000.0,-77.4412771228344
2950000.0,-61.312127923505415
3000000.0,-39.89173190218003
