global_step,eval/single_objective_return
50000.0,-32.93735729388929
100000.0,-127.38309067006124
150000.0,-10.354762921684483
200000.0,-9.69815783419179
250000.0,-44.066525895768535
300000.0,-28.170978263919878
350000.0,-72.64535559434321
400000.0,-42.72504501120797
450000.0,-39.87728692366373
500000.0,-25.499693823401657
550000.0,-61.74918834462099
600000.0,-54.66866222642494
650000.0,-85.21915245938294
700000.0,-51.18979516506354
750000.0,-51.63562301237475
800000.0,-28.68244387464182
850000.0,-52.07657861105757
900000.0,-5.715363794524578
950000.0,-43.4788649866357
1000000.0,-62.37755875913771
1050000.0,-36.65670374033908
1100000.0,17.38824351350881
1150000.0,-42.93130762409115
1200000.0,-94.4623881102537
1250000.0,-95.72335657754286
1300000.0,-12.359332128977485
1350000.0,-30.91735503854511
1400000.0,184.16271209108072
1450000.0,21.68438796899396
1500000.0,-52.26844576303496
1550000.0,-26.507706818849314
1600000.0,9.390091561189337
1650000.0,-19.23292179573174
1700000.0,-4.1302459043699
1750000.0,17.54221824370417
1800000.0,-42.022763812164285
1850000.0,-30.88549228853681
1900000.0,0.9509327716288141
1950000.0,-34.624392341432355
2000000.0,6.505288579905894
2050000.0,3.1406007844940262
2100000.0,-9.150998662661564
2150000.0,-24.36188268308085
2200000.0,24.87686877941502
2250000.0,-8.030715832587461
2300000.0,4.008409292194472
2350000.0,-93.8667295938566
2400000.0,-46.2166127451266
2450000.0,-0.30431456661426637
2500000.0,-6.867491126580006
2550000.0,-59.43855529960527
2600000.0,-68.64155448794403
2650000.0,-58.07017310669846
2700000.0,-43.545010126513816
2750000.0,-10.252623821685688
2800000.0,-39.06608193991258
2850000.0,-18.826876111776386
2900000.0,-22.59291759238306
2950000.0,-71.85370925485637
3000000.0,-32.284974784951146
