global_step,eval/discounted_eum
100000.0,56.40596810429682
200000.0,50.72935697680428
300000.0,48.40048787256833
400000.0,47.76243801675978
500000.0,47.36345778551712
600000.0,47.467422364194626
700000.0,47.59838241761413
800000.0,48.475182780427616
900000.0,48.05092777012738
1000000.0,47.98198047309302
1100000.0,48.430672544475144
1200000.0,48.75620610737564
1300000.0,51.24656379872983
1400000.0,52.01588257683125
1500000.0,49.48191176029058
1600000.0,47.51190035029982
1700000.0,48.51542903495035
1800000.0,49.07849763317384
1900000.0,46.33239921716651
2000000.0,48.493136915574325
2100000.0,47.70250563470317
2200000.0,47.62418814971559
2300000.0,48.916584449578
2400000.0,48.09286358730626
2500000.0,48.78069174555276
2600000.0,50.77094859393444
2700000.0,51.21935889457266
2800000.0,47.367718408409836
2900000.0,50.42520577336444
3000000.0,49.504614324135254
