global_step,eval/discounted_eum
100000.0,52.17206666030694
200000.0,49.635721717357626
300000.0,44.36275630544436
400000.0,46.326072823760754
500000.0,46.499869158920866
600000.0,46.350294545960026
700000.0,45.71901628801846
800000.0,46.26953821650484
900000.0,46.279806183522034
1000000.0,45.9130572880508
1100000.0,45.66146049336853
1200000.0,45.86147939015369
1300000.0,45.789276398460686
1400000.0,46.00589824216142
1500000.0,45.45722502438051
1600000.0,46.08703027089662
1700000.0,45.38715488666916
1800000.0,45.933216733705265
1900000.0,45.882546040668515
2000000.0,46.048317412371226
2100000.0,45.85077420386063
2200000.0,46.355213345938516
2300000.0,46.09986733254101
2400000.0,46.32331433708762
2500000.0,45.90217188031853
2600000.0,45.31358587293298
2700000.0,45.09274365603687
2800000.0,45.61636678298994
2900000.0,44.93034602985676
3000000.0,45.619645961349114
