global_step,eval/discounted_eum
100000.0,52.80031829158186
200000.0,48.46355138888804
300000.0,49.538279457287544
400000.0,44.028934727608686
500000.0,48.768508649271496
600000.0,46.7358597250516
700000.0,46.911642702355664
800000.0,48.998055073249695
900000.0,42.97026984458157
1000000.0,47.78625630570173
1100000.0,44.643119043195654
1200000.0,52.91244645075309
1300000.0,48.958472014131566
1400000.0,49.72683763025081
1500000.0,55.11353435667577
1600000.0,55.71621196216194
1700000.0,56.794849434875694
1800000.0,55.02141234139853
1900000.0,55.45398373691605
2000000.0,57.36832381586178
2100000.0,57.78104897113876
2200000.0,55.800189639328366
2300000.0,57.87583474798059
2400000.0,54.75944350130797
2500000.0,58.18374258962636
2600000.0,57.80130983742264
2700000.0,54.273596599505254
2800000.0,57.293930657919816
2900000.0,58.39577405400025
3000000.0,58.4811515422785
