global_step,eval/single_objective_return
100000.0,246.02453743760833
200000.0,255.67204777713485
300000.0,619.3286148097588
400000.0,1434.1275705390804
500000.0,1391.8030281457459
600000.0,1263.5032624128348
700000.0,1918.3854215963067
800000.0,1594.957346988874
900000.0,2019.435100419524
1000000.0,2694.305199735169
1100000.0,2116.034296263551
1200000.0,2116.098635757966
1300000.0,2267.95170354932
1400000.0,1749.9820646533217
1500000.0,1740.290986351348
1600000.0,1774.3991339366755
1700000.0,1818.5574123839688
1800000.0,1899.7317325692238
1900000.0,1834.2980504162651
2000000.0,1685.6462974832593
2100000.0,1880.6309081604427
2200000.0,1031.4552553517308
2300000.0,2104.7530775041055
2400000.0,1408.3741282622832
2500000.0,2420.568802719585
2600000.0,2475.071063719208
2700000.0,2158.3610660035843
2800000.0,1776.2310079133858
2900000.0,1474.8981119011783
3000000.0,2087.5174340511167
3100000.0,1773.0007813170748
3200000.0,1685.7008350514698
3300000.0,1549.1055666938057
3400000.0,1497.6790432151809
3500000.0,1505.9950796868957
3600000.0,647.5919299799945
3700000.0,898.3490557037508
3800000.0,1668.678920766929
3900000.0,1636.027991232826
4000000.0,1704.2183997760471
4100000.0,1452.2721574697648
4200000.0,1264.3593472167347
4300000.0,1027.6549415839693
4400000.0,1646.8522615336954
4500000.0,1136.7406818245122
4600000.0,2770.736245192953
4700000.0,894.1306718602982
4800000.0,1914.6311424753012
4900000.0,2628.567955726922
5000000.0,1352.547873269951
