global_step,eval/single_objective_return
50000.0,-121.6465351766426
100000.0,-11.696284467546713
150000.0,-0.2935037338445056
200000.0,-12.974131906648239
250000.0,-32.78555251193696
300000.0,-23.66697901186709
350000.0,99.23528535309742
400000.0,14.392319239226918
450000.0,25.894488596280258
500000.0,-1.6456416533527432
550000.0,20.429165329497664
600000.0,42.54622003619367
650000.0,-32.81219942954124
700000.0,-36.931613414743715
750000.0,-37.448028851842764
800000.0,-43.903727956238036
850000.0,44.18810585495405
900000.0,-17.36893634212417
950000.0,130.23784024486068
1000000.0,142.5172371914236
1050000.0,75.49020078048481
1100000.0,102.35073706588597
1150000.0,134.1561020269778
1200000.0,148.6119880539226
1250000.0,96.4988420149439
1300000.0,95.8912790186679
1350000.0,118.71990663621003
1400000.0,79.56467652828685
1450000.0,128.24584934460697
1500000.0,152.51388490962967
1550000.0,92.55136988866795
1600000.0,144.94875058428988
1650000.0,123.1849721312291
1700000.0,94.84767847794868
1750000.0,163.42571925254848
1800000.0,231.75553124326302
1850000.0,103.61267250372948
1900000.0,111.44709774168685
1950000.0,207.91787109809803
2000000.0,94.13418508582899
2050000.0,139.65244059162842
2100000.0,139.02263146803642
2150000.0,172.22856392375488
2200000.0,181.16885465423957
2250000.0,160.21658350361645
2300000.0,166.46109284562968
2350000.0,156.22123733198524
2400000.0,142.1583790918634
2450000.0,82.74951455935664
2500000.0,177.0048349213287
2550000.0,70.02528632429434
2600000.0,146.24675276178837
2650000.0,159.98058784239336
2700000.0,171.25429510398573
2750000.0,124.3058088449086
2800000.0,155.10422093752805
2850000.0,111.2298872217259
2900000.0,128.58355710699897
2950000.0,189.18356793630673
3000000.0,99.13457835243244
