global_step,eval/discounted_eum
100000.0,20.793800604461985
200000.0,16.01108619260288
300000.0,15.716290628600028
400000.0,18.430967582159596
500000.0,15.062136558877356
600000.0,18.18197489734563
700000.0,20.13969592690526
800000.0,14.915729627821218
900000.0,20.726658385605127
1000000.0,12.986712727437443
1100000.0,127.21183614182166
1200000.0,127.92639293705334
1300000.0,129.0840186279933
1400000.0,127.3305720009969
1500000.0,125.98822156672581
1600000.0,129.81604103379328
1700000.0,127.82955977023002
1800000.0,128.4294255962939
1900000.0,126.77972954548744
2000000.0,128.7808288355927
2100000.0,126.87538468257397
2200000.0,127.81403349925876
2300000.0,127.60252162526434
2400000.0,127.45007434809757
2500000.0,127.88016788118993
2600000.0,127.05939750346818
2700000.0,127.76786585298453
2800000.0,127.52435832071937
2900000.0,126.16335274390696
3000000.0,127.15856800546395
