global_step,eval/discounted_eum
100000.0,18.721807188514738
200000.0,17.633214314358145
300000.0,16.010037488882226
400000.0,12.50264853260016
500000.0,19.88964403488255
600000.0,19.90846069577404
700000.0,14.925195251482462
800000.0,21.669354134098334
900000.0,19.1373658071965
1000000.0,15.480129681964199
1100000.0,140.76116357758485
1200000.0,141.63757345258566
1300000.0,140.06537154071535
1400000.0,142.8337180154381
1500000.0,140.35759708547153
1600000.0,139.00396858866938
1700000.0,138.84119595062975
1800000.0,140.02224022350126
1900000.0,138.40553101017227
2000000.0,140.83459236622897
2100000.0,142.48786821848188
2200000.0,141.65075126039957
2300000.0,141.0598848432213
2400000.0,141.5612878243172
2500000.0,139.31062607935755
2600000.0,140.95656068842342
2700000.0,141.3887940047073
2800000.0,142.12985172557146
2900000.0,138.87737103561096
3000000.0,140.8910386668267
