global_step,eval/discounted_eum
100000.0,15.861438590951725
200000.0,15.09008527030047
300000.0,21.90902189946883
400000.0,20.323244469067284
500000.0,17.671436915738337
600000.0,16.846306680406627
700000.0,18.795731656270906
800000.0,18.9225855983119
900000.0,21.820338092896932
1000000.0,25.245114584846434
1100000.0,126.32347000254035
1200000.0,126.22124418036569
1300000.0,129.89041906148302
1400000.0,129.1864057406612
1500000.0,127.49990054541195
1600000.0,127.24256717330186
1700000.0,127.71938264935318
1800000.0,127.93657849592027
1900000.0,127.91271830710826
2000000.0,125.61427597908737
2100000.0,128.79013747372707
2200000.0,130.32763326660537
2300000.0,129.86427082731564
2400000.0,130.88243956874757
2500000.0,127.54045274289429
2600000.0,128.29312888536114
2700000.0,128.6556699122059
2800000.0,131.11602627865943
2900000.0,132.04603394374692
3000000.0,128.56987514150552
