global_step,eval/single_objective_return
100000.0,249.02365271867728
200000.0,213.17908128331752
300000.0,214.0388393779286
400000.0,212.5623863345832
500000.0,287.07767552844615
600000.0,312.687937793704
700000.0,329.86406209655496
800000.0,303.8809759971805
900000.0,360.81897616443814
1000000.0,310.79565434838787
1100000.0,334.2140835904834
1200000.0,343.42337817822147
1300000.0,315.63785395589855
1400000.0,375.05458079701395
1500000.0,378.8540164008067
1600000.0,258.3092750947195
1700000.0,353.3228835436895
1800000.0,327.86693831133806
1900000.0,359.8151537009581
2000000.0,327.7526977869137
2100000.0,483.04652800184493
2200000.0,418.5619943933194
2300000.0,454.7984727257458
2400000.0,418.2377461420124
2500000.0,780.77059748031
2600000.0,405.388822517043
2700000.0,412.0597057813508
2800000.0,442.1283056473374
2900000.0,577.297264800216
3000000.0,555.4883965886445
3100000.0,706.2516553821206
3200000.0,808.8738457158646
3300000.0,682.7453631207776
3400000.0,538.5008568332476
3500000.0,696.4662763822259
3600000.0,832.3354591957371
3700000.0,686.0693301339932
3800000.0,1032.2226813789944
3900000.0,996.0053367387593
4000000.0,849.8260752486401
4100000.0,916.2264719859575
4200000.0,870.4155046093501
4300000.0,964.3437681571406
4400000.0,635.1727629234424
4500000.0,1037.899104913054
4600000.0,1411.0511832825305
4700000.0,1090.2462494126432
4800000.0,1332.5032220013898
4900000.0,1073.9760124956097
5000000.0,784.4437012248794
5100000.0,808.1586804058015
5200000.0,883.1918375146897
5300000.0,810.341896640896
5400000.0,921.8345764621723
5500000.0,820.2602283482577
5600000.0,826.6700114653744
5700000.0,609.8759660401131
5800000.0,760.6818165988011
5900000.0,889.5677434897641
6000000.0,696.8245852118996
6100000.0,815.6392184620884
6200000.0,715.6135944367793
6300000.0,690.533075965974
6400000.0,656.7127669352625
6500000.0,514.0867409126186
6600000.0,690.3342741948702
6700000.0,508.8693298564276
6800000.0,529.785717202243
6900000.0,607.6617731100794
7000000.0,517.3473102795622
7100000.0,455.2246587725346
7200000.0,631.8196604182433
7300000.0,535.2945524548339
7400000.0,462.4070226580473
7500000.0,574.8286349637159
7600000.0,501.77797132146117
7700000.0,627.1908534010765
7800000.0,637.0760193620523
7900000.0,525.783312566843
8000000.0,534.4589707950106
8100000.0,518.731026455633
8200000.0,609.4869834074302
8300000.0,503.08964233412644
8400000.0,516.5841838697986
8500000.0,519.669047594299
8600000.0,561.7256971377759
8700000.0,499.1722229104879
8800000.0,624.0825539528548
8900000.0,508.25342769651724
9000000.0,482.3891543019498
9100000.0,447.9887379140749
9200000.0,472.7998368684729
9300000.0,561.6764487916433
9400000.0,438.58630538575926
9500000.0,398.7045964096841
9600000.0,548.2300786533198
9700000.0,429.5442755048196
9800000.0,540.1546461305526
9900000.0,358.0975062928215
10000000.0,436.5498866070164
