global_step,eval/single_objective_return
100000.0,256.9555265464777
200000.0,171.72275433851004
300000.0,158.5896226388381
400000.0,252.48771730446938
500000.0,338.53079293833196
600000.0,302.64212424898915
700000.0,394.57096550959807
800000.0,364.14641968141257
900000.0,413.8876927117077
1000000.0,526.078943131159
1100000.0,432.71248267208364
1200000.0,532.7702915664247
1300000.0,496.3229232854345
1400000.0,503.405798811859
1500000.0,495.5383836811163
1600000.0,561.3249905661324
1700000.0,957.8003480728657
1800000.0,343.174682462199
1900000.0,341.20199133672395
2000000.0,336.7453088912433
2100000.0,336.4617220660032
2200000.0,674.7805850236698
2300000.0,728.8429354544643
2400000.0,581.5306857668353
2500000.0,795.0873531680978
2600000.0,779.6020448193856
2700000.0,584.0315032440969
2800000.0,560.8087721268881
2900000.0,697.3173901897945
3000000.0,659.4125755342536
3100000.0,732.7953677512014
3200000.0,812.7056512341542
3300000.0,883.799826792733
3400000.0,850.3584570232272
3500000.0,773.3786173180442
3600000.0,618.5119180606673
3700000.0,939.0977746793724
3800000.0,738.7900232044159
3900000.0,836.4006635936651
4000000.0,1035.8755384339304
4100000.0,784.2547311471255
4200000.0,733.6395463731525
4300000.0,773.7991381534712
4400000.0,799.1841950327437
4500000.0,877.1376025429565
4600000.0,933.7547870182558
4700000.0,1037.1031123093348
4800000.0,806.9372791840823
4900000.0,830.1987506372889
5000000.0,836.6322274470606
5100000.0,782.6431170324665
5200000.0,883.3403829001109
5300000.0,914.2559033283871
5400000.0,1069.1740238753316
5500000.0,970.4961970923647
5600000.0,754.0683006946807
5700000.0,892.543900348374
5800000.0,952.6951016285138
5900000.0,1053.7914878289898
6000000.0,1034.8858540423905
6100000.0,845.6534862291959
6200000.0,1123.219553763615
6300000.0,730.7543594085676
6400000.0,1095.54995844289
6500000.0,1479.2945179595995
6600000.0,941.0581838256905
6700000.0,966.5669232588677
6800000.0,1160.6033334525205
6900000.0,1191.0644856585595
7000000.0,980.7313421910045
7100000.0,1136.9487649339464
7200000.0,1341.3813458216882
7300000.0,1390.1133578930335
7400000.0,1055.0391426272088
7500000.0,1359.6856339171816
7600000.0,1228.218140952164
7700000.0,1163.7779264987653
7800000.0,1199.0558227011861
7900000.0,1089.5924914589943
8000000.0,1018.0802919983507
8100000.0,1120.917360861507
8200000.0,1344.061506306271
8300000.0,1488.3649625365763
8400000.0,1455.8678497447886
8500000.0,1150.0611347587296
8600000.0,953.9326734754948
8700000.0,742.6636125128844
8800000.0,1127.570966547189
8900000.0,1266.554577753774
9000000.0,1452.8556035814813
9100000.0,1403.4576244497002
9200000.0,1594.9067044762019
9300000.0,1419.5924716518737
9400000.0,1526.2310364674609
9500000.0,1580.986455590214
9600000.0,1307.7985545815045
9700000.0,1562.2661907076297
9800000.0,1692.1020180763378
9900000.0,1602.6623359876849
10000000.0,1675.5307150511671
