global_step,eval/single_objective_return
100000.0,255.81900196541633
200000.0,205.78253825504203
300000.0,244.7083534198733
400000.0,274.27391344302924
500000.0,273.53216976790094
600000.0,296.20583144009845
700000.0,269.08975676586294
800000.0,361.1477792794023
900000.0,314.3257563328774
1000000.0,317.45711358212725
1100000.0,309.16816815513454
1200000.0,385.44033005991366
1300000.0,343.5210288367019
1400000.0,380.96834874723925
1500000.0,456.384094523362
1600000.0,456.7480932747565
1700000.0,561.8337596402606
1800000.0,642.2225642516216
1900000.0,434.75577992551626
2000000.0,507.8129321361574
2100000.0,456.9198468995054
2200000.0,475.39416407250246
2300000.0,515.6617262188211
2400000.0,512.4388616992651
2500000.0,477.5552877678659
2600000.0,467.4459202254072
2700000.0,512.5491211640805
2800000.0,689.6700945614477
2900000.0,634.7408824950166
3000000.0,546.4652670970402
3100000.0,567.6054793182766
3200000.0,580.0090304709504
3300000.0,694.3641129838675
3400000.0,601.4667383616854
3500000.0,753.4034036535718
3600000.0,708.3742214037462
3700000.0,1156.24178856224
3800000.0,1150.1331075806445
3900000.0,1170.5238013809853
4000000.0,1124.0667219937043
4100000.0,1061.8762662251995
4200000.0,526.7004752104019
4300000.0,624.6073418929128
4400000.0,783.9019137951808
4500000.0,565.8616962477423
4600000.0,668.7506493897228
4700000.0,627.5707336924104
4800000.0,1058.0664517977698
4900000.0,883.5022703250473
5000000.0,923.6755530516733
5100000.0,1064.7505337374837
5200000.0,1085.0976607762075
5300000.0,1061.27729512443
5400000.0,946.6450662516866
5500000.0,854.4052654024545
5600000.0,1129.0499552489925
5700000.0,898.5118365652115
5800000.0,995.1222625122293
5900000.0,1068.148308398793
6000000.0,879.0726589091507
6100000.0,1108.1679180947237
6200000.0,864.5103554337329
6300000.0,997.8697290059278
6400000.0,988.3079650260042
6500000.0,1053.0510638076598
6600000.0,971.4680608774024
6700000.0,1018.3157318929418
6800000.0,879.849070984735
6900000.0,1287.253864949147
7000000.0,1171.828362895618
7100000.0,873.5516987131944
7200000.0,1032.517604941342
7300000.0,927.3739174721607
7400000.0,898.7874387810452
7500000.0,979.3271988967448
7600000.0,793.5729112777938
7700000.0,974.36872561303
7800000.0,869.9877729866546
7900000.0,1125.3032340798875
8000000.0,1115.7882632243286
8100000.0,1084.3293669098189
8200000.0,1062.8273251519681
8300000.0,950.1751890760113
8400000.0,1185.5795362006445
8500000.0,885.7760671455283
8600000.0,1018.0354384414841
8700000.0,1434.710277750641
8800000.0,1020.0166385828459
8900000.0,1044.5531075844292
9000000.0,894.6604995479017
9100000.0,1232.8371384804882
9200000.0,1060.1556559427943
9300000.0,1234.4295284731393
9400000.0,990.7506150009478
9500000.0,1195.2034023508227
9600000.0,877.4101768496851
9700000.0,1301.5497128114887
9800000.0,1442.0929566431425
9900000.0,1281.4618527461284
10000000.0,1436.0850417805204
