global_step,eval/single_objective_return
100000.0,442.1397441946832
200000.0,550.5644169914874
300000.0,477.0652309581044
400000.0,411.3738983833372
500000.0,521.6651034355048
600000.0,540.0099698660849
700000.0,445.4563408600077
800000.0,699.82246609429
900000.0,1080.9243922017984
1000000.0,826.5535134319554
1100000.0,935.3966807698824
1200000.0,1009.6469562063785
1300000.0,1399.369318589985
1400000.0,1074.819814704212
1500000.0,1702.3059485340125
1600000.0,1002.1705131390074
1700000.0,823.8451148058979
1800000.0,1881.3149382155682
1900000.0,1556.7319114070087
2000000.0,1086.6931191978138
2100000.0,1120.8656088724545
2200000.0,1398.611830108612
2300000.0,1165.9763688922856
2400000.0,1916.2147916311367
2500000.0,1238.4516767165665
2600000.0,1173.235998119842
2700000.0,864.1534868903439
2800000.0,884.7879163993667
2900000.0,1654.3651624572683
3000000.0,2724.0285986367003
3100000.0,622.3756144619102
3200000.0,608.4826666554198
3300000.0,1111.066588390072
3400000.0,702.5516882623447
3500000.0,997.2931989809011
3600000.0,953.4241554035858
3700000.0,557.2802375159794
3800000.0,832.16917020158
3900000.0,626.4936805991559
4000000.0,964.9905365908513
4100000.0,829.5523436509877
4200000.0,1657.2725598025215
4300000.0,1002.7411382801274
4400000.0,1061.0551798323684
4500000.0,764.6745025978246
4600000.0,672.4006327880626
4700000.0,806.0589601716708
4800000.0,698.9761696617647
4900000.0,470.56469860885824
5000000.0,806.9253750883526
5100000.0,1010.5849489345655
5200000.0,715.1108483929753
5300000.0,826.0022989545582
5400000.0,512.0583921313985
5500000.0,934.1273016526875
5600000.0,1169.2810433410455
5700000.0,876.6422105843326
5800000.0,552.0443773861305
5900000.0,483.74265902058835
6000000.0,805.5214559757884
6100000.0,1607.7147945979461
6200000.0,694.7486311891561
6300000.0,593.9664323085133
6400000.0,850.1417794860264
6500000.0,722.4357085301159
6600000.0,709.6413754616472
6700000.0,1325.7328640288895
6800000.0,608.8501435931728
6900000.0,555.5736384550167
7000000.0,1062.519950147501
7100000.0,1212.3270779566665
7200000.0,941.2361373895759
7300000.0,675.5686292895888
7400000.0,562.8085843454824
7500000.0,414.461062276266
7600000.0,463.1297320711603
7700000.0,350.78301400181806
7800000.0,299.50778744191746
7900000.0,342.3387421908757
8000000.0,385.27649641214964
8100000.0,476.40675513402
8200000.0,1083.6534241162783
8300000.0,583.2190938778684
8400000.0,601.5166077785765
8500000.0,654.5302041662884
8600000.0,812.7312325475649
8700000.0,555.4124367151597
8800000.0,597.2195080279232
8900000.0,738.2146187562705
9000000.0,1116.5713376261485
9100000.0,828.6856598789564
9200000.0,836.051689716476
9300000.0,931.6109217452242
9400000.0,932.7612593045377
9500000.0,1080.662490322033
9600000.0,2006.8467067176166
9700000.0,1270.8323869106273
9800000.0,1156.3857521455286
9900000.0,1274.433072801222
10000000.0,1032.7745562480648
