global_step,eval/single_objective_return
100000.0,1082.9574300945121
200000.0,1206.9633008676797
300000.0,1180.1394565975716
400000.0,1208.0762883118837
500000.0,1157.820689456874
600000.0,1222.4687688923548
700000.0,1240.2863702908685
800000.0,1221.1897511076766
900000.0,1296.5814823903747
1000000.0,1246.1001407414913
1100000.0,1317.4928714165244
1200000.0,1280.9177035433652
1300000.0,1203.8587223537277
1400000.0,1273.5453902439822
1500000.0,1285.2194273683754
1600000.0,1250.761724724299
1700000.0,1290.141743673604
1800000.0,1271.1455097385697
1900000.0,1247.2945313421035
2000000.0,1261.284645353329
2100000.0,1312.2933986036378
2200000.0,1295.7607324407675
2300000.0,1248.4708761909294
2400000.0,1283.0955380307284
2500000.0,1278.7875043820477
2600000.0,1123.6817542948802
2700000.0,1145.9410060569103
2800000.0,1120.6374830954653
2900000.0,1134.751207647313
3000000.0,1079.220973915424
3100000.0,1147.218530283076
3200000.0,1146.6264053532113
3300000.0,1161.2089378164476
3400000.0,1209.9262246573683
3500000.0,1233.3164574897605
3600000.0,1233.0659267529063
3700000.0,1219.2740447040762
3800000.0,1231.4055095378912
3900000.0,1196.2899174210418
4000000.0,1287.9135616673752
4100000.0,1268.6977919133828
4200000.0,1221.9328752917233
4300000.0,1225.7297405863528
4400000.0,1229.9637869044705
4500000.0,1266.872495466961
4600000.0,1374.889708825726
4700000.0,1395.7601932584848
4800000.0,1305.9565297619788
4900000.0,1465.5135651606374
5000000.0,1387.8238781762984
