global_step,eval/single_objective_return
100000.0,1242.746385273129
200000.0,1408.2747205675905
300000.0,1121.7504631467207
400000.0,1329.3138400238263
500000.0,1468.7362134333657
600000.0,1252.2636282435767
700000.0,1490.6045273801226
800000.0,1458.51027535352
900000.0,1458.8317013185379
1000000.0,1363.5767467753574
1100000.0,1424.331859176357
1200000.0,1382.4573295760497
1300000.0,1270.9575838361
1400000.0,1398.90120337079
1500000.0,1371.3833572191159
1600000.0,1383.6706467105605
1700000.0,1319.1614502087593
1800000.0,1233.8177308379836
1900000.0,1224.4314062977269
2000000.0,1213.9210058355425
2100000.0,1209.2757930392818
2200000.0,1166.7690190748076
2300000.0,1196.2226594032672
2400000.0,1239.9880707948037
2500000.0,1286.5779036715353
2600000.0,1232.3621437900001
2700000.0,1243.5445698051562
2800000.0,1209.43896705071
2900000.0,1266.6097114331744
3000000.0,1225.6421481570712
3100000.0,1232.9662143376484
3200000.0,1136.6386073682447
3300000.0,1178.3980816957462
3400000.0,1248.0395140254564
3500000.0,1258.2723319691788
3600000.0,1241.4513519463853
3700000.0,1237.364324374634
3800000.0,1251.8661047914436
3900000.0,1194.7590961997473
4000000.0,1253.6179509642845
4100000.0,1193.4121177822115
4200000.0,1162.9573814020055
4300000.0,1228.751698241159
4400000.0,1191.1602321304733
4500000.0,1180.3529013710827
4600000.0,1272.9584513788018
4700000.0,1162.8629308487518
4800000.0,1175.616201041686
4900000.0,1125.923765990151
5000000.0,1118.4769426740813
