global_step,eval/single_objective_return
100000.0,1262.5484075785364
200000.0,2220.16561455949
300000.0,2655.4878161477213
400000.0,2598.223671969282
500000.0,2470.0841028970412
600000.0,2878.9322484806207
700000.0,2791.675845060568
800000.0,2837.2229186867758
900000.0,2687.1775181453463
1000000.0,2843.6515379857524
1100000.0,2964.61727506498
1200000.0,2982.7161821325776
1300000.0,2985.706658356912
1400000.0,2995.039107417397
1500000.0,2983.5115348322315
1600000.0,2968.766581210389
1700000.0,2996.3175661815026
1800000.0,2986.0841119046204
1900000.0,2971.6886047122284
2000000.0,2971.4288073363577
2100000.0,3039.463333287307
2200000.0,2986.9314294358824
2300000.0,2961.2784563217283
2400000.0,3006.9127439513672
2500000.0,2969.854258681592
2600000.0,2640.7940750306966
2700000.0,2621.1834566865155
2800000.0,2693.229845172472
2900000.0,2587.011441553762
3000000.0,2703.9203762798306
3100000.0,2692.970293433803
3200000.0,2595.400692931992
3300000.0,2652.667131539244
3400000.0,2667.6468444380034
3500000.0,2584.472004148532
3600000.0,2694.285830039607
3700000.0,2666.0294803674847
3800000.0,2635.575643885028
3900000.0,3526.824716788769
4000000.0,3657.4713329575557
4100000.0,3658.7373399202506
4200000.0,3720.239629083501
4300000.0,3665.938119778673
4400000.0,3568.761247494196
4500000.0,3629.084284058018
4600000.0,3437.954134965263
4700000.0,3742.3905795646665
4800000.0,3643.5040513657596
4900000.0,3610.8765592359478
5000000.0,3769.5796360203108
