global_step,eval/single_objective_return
100000.0,630.8269588745527
200000.0,1776.7555078538037
300000.0,1853.1637242873985
400000.0,1904.0785677716553
500000.0,1207.25230074992
600000.0,1060.9486135842992
700000.0,1249.5167863341221
800000.0,1557.3030535851099
900000.0,1156.7388936890925
1000000.0,2063.544414645748
1100000.0,1679.3111149887986
1200000.0,2128.6253084263108
1300000.0,2557.660142106689
1400000.0,2692.1682273414726
1500000.0,2925.878562050258
1600000.0,2939.7005843873408
1700000.0,2462.242409877483
1800000.0,2463.9952210596643
1900000.0,2783.403518559976
2000000.0,3238.669356150297
2100000.0,3248.1227857437075
2200000.0,3186.039583110512
2300000.0,3222.16980653773
2400000.0,3168.4078036336978
2500000.0,3178.555708769687
2600000.0,3204.2500929662287
2700000.0,3188.7621226771416
2800000.0,3240.572059246269
2900000.0,3144.66548504171
3000000.0,3159.7883609009687
3100000.0,3216.6301357664584
3200000.0,3250.055600931516
3300000.0,3229.9321442484747
3400000.0,3224.0217361882987
3500000.0,3193.2812877560596
3600000.0,3417.932812537171
3700000.0,3124.6121786633976
3800000.0,3559.3801181960234
3900000.0,3799.364123265298
4000000.0,3687.353932073369
4100000.0,3793.2740058029804
4200000.0,3558.265419819272
4300000.0,3532.999580382189
4400000.0,3637.6122071295613
4500000.0,3582.1558103583716
4600000.0,4028.6508885007083
4700000.0,4024.1556239846104
4800000.0,4022.9875351345086
4900000.0,4051.39529665558
5000000.0,4033.676712557465
