global_step,eval/single_objective_return
100000.0,2453.678073199212
200000.0,595.8499358393816
300000.0,1818.7506992567203
400000.0,1213.2411080744
500000.0,2396.373876076651
600000.0,2304.666833616491
700000.0,2864.0337823446944
800000.0,2861.0610314979995
900000.0,2728.0888396937007
1000000.0,2681.7020311639817
1100000.0,2736.8573517712966
1200000.0,2851.4301914588605
1300000.0,2746.0141170402885
1400000.0,3163.416923054245
1500000.0,2783.2729741752505
1600000.0,2380.4552469735886
1700000.0,2380.190408921875
1800000.0,2455.7626816338284
1900000.0,2449.3192147760424
2000000.0,2817.3478332752393
2100000.0,2542.732825624649
2200000.0,2532.4474370222138
2300000.0,2770.705842414646
2400000.0,2735.7161760586546
2500000.0,2757.6916605105853
2600000.0,2837.6199744882033
2700000.0,2718.817881840593
2800000.0,2784.1907947740215
2900000.0,2750.9213960291027
3000000.0,2771.0752226983323
3100000.0,2751.3718852407046
3200000.0,2756.087163248142
3300000.0,2799.9055439355625
3400000.0,2766.8586641490265
3500000.0,2779.7719537728017
3600000.0,2797.9300444096552
3700000.0,2745.2139838161775
3800000.0,2734.6322957751813
3900000.0,2791.4731167013592
4000000.0,2799.427981119867
4100000.0,2770.8992784196366
4200000.0,2831.0980383948645
4300000.0,2805.200073890309
4400000.0,2749.571298335574
4500000.0,2779.433294418853
4600000.0,2720.819952522392
4700000.0,2794.536986168581
4800000.0,2769.396264085404
4900000.0,2783.1415557381197
5000000.0,2755.2182507053326
