global_step,eval/single_objective_return
100000.0,1212.1865325031383
200000.0,1957.79495330164
300000.0,1983.5215330631647
400000.0,1997.0327884979652
500000.0,2031.5398276316544
600000.0,2394.4881121833123
700000.0,2361.3523447937573
800000.0,2204.7820123622073
900000.0,2186.5629783822956
1000000.0,2420.6409452558682
1100000.0,2454.3559872506544
1200000.0,2567.2498228101686
1300000.0,2374.0824084860437
1400000.0,2492.644301779577
1500000.0,2390.889630147393
1600000.0,2439.0005070921957
1700000.0,2263.5049407363676
1800000.0,3235.4697935511686
1900000.0,3240.2286857606746
2000000.0,3251.232077570528
2100000.0,3333.2961758051074
2200000.0,3265.505734128995
2300000.0,3271.703191964038
2400000.0,3248.3907364332576
2500000.0,3219.2597978934054
2600000.0,3267.5803928681653
2700000.0,3253.62315260168
2800000.0,3255.6220745789697
2900000.0,3207.243609958434
3000000.0,3229.9747892325527
3100000.0,3219.3008232914262
3200000.0,3217.7953641946046
3300000.0,3199.3746388416234
3400000.0,3299.327154459634
3500000.0,3243.0218729043468
3600000.0,3306.1872554633715
3700000.0,3181.7695239396407
3800000.0,3224.7405362581194
3900000.0,3249.907246736331
4000000.0,3205.3569517049887
4100000.0,3082.6957527664126
4200000.0,3065.5676034011844
4300000.0,3070.4011645488504
4400000.0,3126.284678795813
4500000.0,3053.999576563652
4600000.0,3272.505251545768
4700000.0,3226.3998337232006
4800000.0,3052.3259262659326
4900000.0,3233.905343476307
5000000.0,3172.1580416982347
