global_step,eval/discounted_eum
100000.0,0.7137480367471686
200000.0,0.9738734452152271
300000.0,1.1084941155261485
400000.0,-0.4681905816231526
500000.0,-0.4711985908974203
600000.0,0.6429883020405006
700000.0,0.2606820870101271
800000.0,0.2308597547234218
900000.0,1.1422994930346493
1000000.0,-0.365616727244634
1100000.0,0.8017381761628374
1200000.0,-0.26446387731518656
1300000.0,0.48707980122350475
1400000.0,-2.689177945954745
1500000.0,-254.78663515358153
1600000.0,-247.6313535413778
1700000.0,-232.20831471813008
1800000.0,-250.5241216649351
1900000.0,-250.37107676080694
2000000.0,-250.53151081885625
2100000.0,-249.58557324402352
2200000.0,-236.74588758346846
2300000.0,-249.30594654082867
2400000.0,-248.69293438875525
2500000.0,-246.9095972247702
2600000.0,-248.5365591152295
2700000.0,-247.5606265308123
2800000.0,-262.7393325056035
2900000.0,-260.7520964325086
3000000.0,-277.80010047577605
3100000.0,-250.85625283625433
3200000.0,-252.4371482934507
3300000.0,-250.5856556504206
3400000.0,-267.24297602665365
3500000.0,-249.94253265678995
3600000.0,-249.76732235760738
3700000.0,-248.27029088312062
3800000.0,-246.3007907258295
3900000.0,-200.14921046819873
4000000.0,-203.07246972232014
4100000.0,-246.19112653531462
4200000.0,-234.3453926427005
4300000.0,-228.4464785865084
4400000.0,-237.15494731475064
4500000.0,-234.73671716418036
4600000.0,-220.2472670605861
4700000.0,-226.65268168975837
4800000.0,-247.00746384645888
4900000.0,-220.50956361320445
5000000.0,-219.37321182803282
