global_step,eval/discounted_eum
100000.0,1.3660802562142436
200000.0,2.7780206433755477
300000.0,3.3988109269687827
400000.0,12.699235361132205
500000.0,-2.678504550112142
600000.0,-1.9313042989166487
700000.0,-0.8776690569251987
800000.0,-0.962244131503686
900000.0,-1.02389442748094
1000000.0,4.311813071875416
1100000.0,1.3280053547396315
1200000.0,0.7565462615425674
1300000.0,-242.8308188816727
1400000.0,-242.55531995787712
1500000.0,-222.10044527930924
1600000.0,-183.48408560475323
1700000.0,-227.27219187897853
1800000.0,-234.52147727369018
1900000.0,-223.9980098667181
2000000.0,-224.67507965747626
2100000.0,-231.24441037250156
2200000.0,-240.4429475219221
2300000.0,-238.4454833533478
2400000.0,-238.9913742819622
2500000.0,-243.9440123362946
2600000.0,-257.4788683991132
2700000.0,-275.2696089859
2800000.0,-248.65476059650416
2900000.0,-244.62014091799006
3000000.0,-238.486786939487
3100000.0,-242.69533911476287
3200000.0,-211.01153649169558
3300000.0,-226.70268635527555
3400000.0,-211.2738984804984
3500000.0,-212.82858468984006
3600000.0,-217.71505975324658
3700000.0,-219.4056926859872
3800000.0,-223.26864721733634
3900000.0,-217.8815276789642
4000000.0,-222.4519975543827
4100000.0,-237.58538541726267
4200000.0,-244.03160732314788
4300000.0,-251.69911693450678
4400000.0,-249.89698003124013
4500000.0,-236.39512752841955
4600000.0,-250.6619562021906
4700000.0,-241.00159176276765
4800000.0,-245.89764364167488
4900000.0,-247.09983997362127
5000000.0,-241.31613816870032
