global_step,eval/discounted_eum
100000.0,0.3353413718548206
200000.0,1.1005286774677316
300000.0,1.275869065316182
400000.0,0.6446503130234889
500000.0,0.4904507684972693
600000.0,0.4097281309930658
700000.0,0.8964139519595083
800000.0,0.9996330644245947
900000.0,0.4311340946621091
1000000.0,0.2874885835988784
1100000.0,-0.3951979058702921
1200000.0,0.569853289711498
1300000.0,-1.2204910279014938
1400000.0,20.722157414851345
1500000.0,1.7195228625457202
1600000.0,0.7716786672861818
1700000.0,-0.35533739434153433
1800000.0,-0.36203855481520364
1900000.0,-0.7829509859637125
2000000.0,1.537886869413523
2100000.0,-0.7281713948751625
2200000.0,-3.006833071700728
2300000.0,-1.6406149381441002
2400000.0,-0.39803778062349876
2500000.0,-2.506577185787871
2600000.0,-0.4796185135032484
2700000.0,-0.9981972625621812
2800000.0,-1.6724591120916599
2900000.0,-1.5436902057816448
3000000.0,-2.1614455451255505
3100000.0,-0.13625748057598855
3200000.0,-1.705176856400238
3300000.0,-1.4481434619741924
3400000.0,-3.10154551747195
3500000.0,-3.1344501652983556
3600000.0,-4.132265630100644
3700000.0,-3.4808247616132757
3800000.0,-4.482972067381394
3900000.0,-3.465376392935636
4000000.0,-2.732498282998156
4100000.0,-0.19573605662285654
4200000.0,-2.7097545920685686
4300000.0,-3.9911093183388795
4400000.0,-5.3399482619429435
4500000.0,-4.007611955193489
4600000.0,-1.0057907586394716
4700000.0,-2.297274031403095
4800000.0,-4.860811682960934
4900000.0,-3.5169122467609224
5000000.0,-6.816296036834749
