global_step,eval/discounted_eum
100000.0,4.998042366085417
200000.0,0.8501948278141
300000.0,0.39189982015583297
400000.0,0.4866116559145921
500000.0,-0.2983233197471899
600000.0,-0.5586002041270745
700000.0,-0.38490416450859444
800000.0,-1.1049034014057972
900000.0,0.08595403095902221
1000000.0,-0.35172221424751404
1100000.0,-0.11618575032186892
1200000.0,0.897385182769158
1300000.0,-0.6782196444505262
1400000.0,2.1798356792877422
1500000.0,-0.20400580886451367
1600000.0,14.612083198022383
1700000.0,4.398424233851369
1800000.0,4.952257979453492
1900000.0,13.450303943392028
2000000.0,-5.008598955112835
2100000.0,-3.0159406942582025
2200000.0,-1.7157861127958793
2300000.0,-5.616555879513722
2400000.0,-4.350943632011104
2500000.0,-1.2893606825822324
2600000.0,-1.732690715573678
2700000.0,-1.7561073045412952
2800000.0,-1.8828827340577072
2900000.0,-0.1349120515683699
3000000.0,-0.5194378860296673
3100000.0,0.21548157818424
3200000.0,-8.437811845749415
3300000.0,0.7571936844099437
3400000.0,-0.9196052436068168
3500000.0,0.4059736393945521
3600000.0,-0.828676894133434
3700000.0,-0.17010523202140476
3800000.0,-0.9319927017687486
3900000.0,0.3181974402118853
4000000.0,0.5768576903320658
4100000.0,0.5362365179193338
4200000.0,0.35321108374330534
4300000.0,6.127683106857054
4400000.0,4.750086965256807
4500000.0,13.621280655771779
4600000.0,2.4918874845485752
4700000.0,-0.19600158178197738
4800000.0,5.134620765824645
4900000.0,7.326059146512117
5000000.0,4.445658590676892
