global_step,eval/single_objective_return
100000.0,-308.7514738589011
200000.0,-312.66149915154654
300000.0,-324.93807367017246
400000.0,-362.74729655263206
500000.0,-240.25790069053423
600000.0,-354.8648052590665
700000.0,-376.8196971798694
800000.0,-356.9575797718247
900000.0,-245.56355002693263
1000000.0,-299.3795207939384
1100000.0,-321.1152114702394
1200000.0,-397.66415244588325
1300000.0,-277.5992953416486
1400000.0,-310.19611241122345
1500000.0,-307.93365389557914
1600000.0,-340.5613333034701
1700000.0,-400.2157503593468
1800000.0,-432.9087211962096
1900000.0,-346.22698430595585
2000000.0,-289.5163268606067
2100000.0,-298.8570735968917
2200000.0,-307.2715828515544
2300000.0,-283.97553764724836
2400000.0,-315.4879203504809
2500000.0,-324.73546719609794
2600000.0,-220.50212705597778
2700000.0,-197.23756042031678
2800000.0,-384.29942123612693
2900000.0,-260.78758727355546
3000000.0,-356.1931951728789
3100000.0,-252.44448026400983
3200000.0,-278.2852772965155
3300000.0,-229.1674281337304
3400000.0,-175.17891825705587
3500000.0,-230.64324548643953
3600000.0,-255.18633917145416
3700000.0,-279.19111851837675
3800000.0,-233.46200260792156
3900000.0,-249.05167193422804
4000000.0,-271.5503659305288
4100000.0,-260.4272727300046
4200000.0,-279.6051411046986
4300000.0,-299.8602004700157
4400000.0,-231.01475526535305
4500000.0,-272.4219145452946
4600000.0,-204.48371794853838
4700000.0,-238.76355189440633
4800000.0,-301.12554351390867
4900000.0,-202.7588962804148
5000000.0,-318.85581345312806
