global_step,eval/single_objective_return
100000.0,-345.906927678336
200000.0,-316.233004302938
300000.0,-378.14927070820767
400000.0,-381.5380715839612
500000.0,-375.07836288298665
600000.0,-380.99060814054485
700000.0,-394.54345536236536
800000.0,-449.12656180558923
900000.0,-440.4020447231234
1000000.0,-347.2966116790187
1100000.0,-282.22760748891216
1200000.0,-432.4001743069801
1300000.0,-219.45508468629495
1400000.0,-206.35825100110748
1500000.0,-208.26647362611112
1600000.0,-241.4382839289091
1700000.0,-188.24773343338657
1800000.0,-92.00040182439184
1900000.0,-80.57550384947645
2000000.0,-277.8508946497916
2100000.0,-289.6612522952056
2200000.0,-247.87294454976958
2300000.0,-242.75891255868842
2400000.0,-129.1365645419599
2500000.0,-225.5541434512082
2600000.0,-156.57582679141856
2700000.0,-208.3621603778957
2800000.0,-166.8873903637466
2900000.0,-185.38163055322707
3000000.0,-115.85581054929068
3100000.0,-166.99080904369163
3200000.0,-158.48462267032406
3300000.0,-345.728968501783
3400000.0,-296.61557280601454
3500000.0,-222.4912877245712
3600000.0,-263.84045506951304
3700000.0,-143.01500847670792
3800000.0,-324.25969898857994
3900000.0,-211.02058759906177
4000000.0,-227.26680103776
4100000.0,-202.96375466904502
4200000.0,-183.43879664889224
4300000.0,-208.32655875016366
4400000.0,-98.78867989545721
4500000.0,-274.7285461853861
4600000.0,-172.29326342679855
4700000.0,-174.16280494783962
4800000.0,-133.80066506229417
4900000.0,-138.52469995446137
5000000.0,-117.86784886263658
