global_step,eval/single_objective_return
100000.0,-306.0865853214468
200000.0,-365.8175153567437
300000.0,-74.73285807602247
400000.0,-97.21475577124784
500000.0,-3.321360378094295
600000.0,316.3177570718086
700000.0,56.35226940153946
800000.0,44.53761033140381
900000.0,258.4246191418109
1000000.0,227.7607960218291
1100000.0,444.53559783824056
1200000.0,339.39077753257254
1300000.0,333.9954494300431
1400000.0,384.39893178217915
1500000.0,28.287005283228336
1600000.0,309.64086707413355
1700000.0,222.9999246091059
1800000.0,26.773526875896003
1900000.0,16.248715305461836
2000000.0,-55.916556379427426
2100000.0,-130.81803758135462
2200000.0,-34.333873738232626
2300000.0,365.66692926319445
2400000.0,118.52708610196343
2500000.0,291.0429350817179
2600000.0,-145.88206059416012
2700000.0,137.66490012691125
2800000.0,170.8726837736642
2900000.0,73.14821402621293
3000000.0,120.80041563906234
3100000.0,293.4630257060413
3200000.0,301.2232716040075
3300000.0,153.8668954272469
3400000.0,45.93312994849611
3500000.0,109.1922941446027
3600000.0,147.05356760551356
3700000.0,105.70955931688204
3800000.0,521.0979597310478
3900000.0,138.1601047448909
4000000.0,466.77899168702663
4100000.0,224.30274172529593
4200000.0,236.36989101676826
4300000.0,261.90540243738087
4400000.0,240.5801618623861
4500000.0,238.3561187948304
4600000.0,114.51950249953245
4700000.0,70.81203008703328
4800000.0,25.317985892739262
4900000.0,123.59588991344117
5000000.0,243.95993023750657
