global_step,eval/single_objective_return
100000.0,1.700516678722925
200000.0,2.14628822744121
300000.0,1.6291204600694875
400000.0,4.286364615512663
500000.0,2.761436661251287
600000.0,5.7060472751389
700000.0,2.5607535988527226
800000.0,2.5954722136935326
900000.0,2.2127410451741016
1000000.0,1.8302188131443706
1100000.0,4.838412293800486
1200000.0,5.438533490067495
1300000.0,5.013234348849023
1400000.0,5.825057744342234
1500000.0,4.772625653533066
1600000.0,6.090630598096876
1700000.0,6.425078384051229
1800000.0,4.310992468840463
1900000.0,6.748318749146405
2000000.0,5.302698546787786
2100000.0,5.664224720215216
2200000.0,4.925967688255418
2300000.0,5.717115121887296
2400000.0,5.063557464197241
2500000.0,5.302111326484867
2600000.0,4.443641309452018
2700000.0,3.7233252432272193
2800000.0,6.0355343743399805
2900000.0,6.46679104687516
3000000.0,4.767079162241675
3100000.0,3.9409106931322357
3200000.0,4.508953744246452
3300000.0,7.291412432647572
3400000.0,4.628899600187765
3500000.0,5.5070913841551405
3600000.0,4.048603235751805
3700000.0,3.6688938377887355
3800000.0,4.836259168646848
3900000.0,5.26286933160885
4000000.0,4.637131646134334
4100000.0,4.8423026098040385
4200000.0,4.128231463741196
4300000.0,4.839250074901105
4400000.0,4.178048954002214
4500000.0,5.039075802211728
4600000.0,4.2971140360718705
4700000.0,3.8945257231432704
4800000.0,4.797074254746799
4900000.0,5.328259677900658
5000000.0,3.860922585756305
