global_step,eval/single_objective_return
100000.0,6.215146178964967
200000.0,4.119929555369567
300000.0,4.630668174977392
400000.0,5.365735850956332
500000.0,3.6937856335488
600000.0,3.973605990836482
700000.0,4.6015217555611825
800000.0,4.5315855919939425
900000.0,4.801472502034612
1000000.0,4.478449966619446
1100000.0,5.028792693478854
1200000.0,6.035125664579337
1300000.0,5.630568683470683
1400000.0,4.896959609739958
1500000.0,6.295436444406186
1600000.0,4.369059898712542
1700000.0,6.915306244532136
1800000.0,5.746235729248653
1900000.0,4.85197553533266
2000000.0,5.598160759452899
2100000.0,4.625484821213765
2200000.0,6.3861803107055515
2300000.0,5.72220267328806
2400000.0,5.032199321044983
2500000.0,6.035110139195915
2600000.0,5.733052486772499
2700000.0,4.702158201742845
2800000.0,5.115128170935384
2900000.0,6.185755544037275
3000000.0,6.299924742933537
3100000.0,5.534160268578832
3200000.0,4.86175254017497
3300000.0,5.047518651336376
3400000.0,5.357327773068842
3500000.0,5.876822417401745
3600000.0,5.780319100170571
3700000.0,6.756816590310411
3800000.0,5.441864440650268
3900000.0,5.3014132785666765
4000000.0,5.2678580393984396
4100000.0,4.740469749720821
4200000.0,5.358751220128175
4300000.0,6.292724005167158
4400000.0,5.1470213322908345
4500000.0,4.939543804630434
4600000.0,5.840106021753427
4700000.0,5.564603985744032
4800000.0,5.8934497607048515
4900000.0,6.1271518805648135
5000000.0,6.329006433978942
