global_step,eval/discounted_eum
50000.0,-0.9310611352404792
100000.0,12.208431903481848
150000.0,11.69474959461333
200000.0,12.457434634855986
250000.0,14.069270005368887
300000.0,11.643005982459153
350000.0,11.195556227307629
400000.0,12.696025381759888
450000.0,11.268342544807291
500000.0,13.788771322545536
550000.0,15.155772624849808
600000.0,10.375015042305428
650000.0,15.763600125117966
700000.0,10.360618196541777
750000.0,16.47759499552625
800000.0,19.197199338667787
850000.0,12.6340404886037
900000.0,16.3751404948283
950000.0,9.587346347085091
1000000.0,17.60557595191117
1050000.0,18.40672445749847
1100000.0,17.928786054789907
1150000.0,18.192047724482045
1200000.0,15.60955789819951
1250000.0,15.541120383872716
1300000.0,11.167437373436298
1350000.0,15.812927190444528
1400000.0,19.468795032025547
1450000.0,16.567546089375966
1500000.0,13.380943544685852
1550000.0,19.101483830602305
1600000.0,21.014594021311815
1650000.0,19.56562006050905
1700000.0,14.287152384265964
1750000.0,16.829521414507735
1800000.0,18.804113118504358
1850000.0,18.324435783270122
1900000.0,13.966447233766203
1950000.0,12.717942955246421
2000000.0,16.200074913923178
2050000.0,19.012076959987695
2100000.0,20.32008509001694
2150000.0,22.159527093252077
2200000.0,13.349884507675235
2250000.0,16.491806100711322
2300000.0,17.665140387564062
2350000.0,18.74382583461227
2400000.0,18.33380634139916
2450000.0,16.376800383753192
2500000.0,18.309704167978097
2550000.0,15.248867969838644
2600000.0,19.469502169630022
2650000.0,11.688729591705226
2700000.0,20.510865563842003
2750000.0,20.060807175882307
2800000.0,16.51894452631344
2850000.0,15.12862152459624
2900000.0,19.805159260785942
2950000.0,10.69623578136582
3000000.0,16.13700754013536
