global_step,eval/discounted_eum
50000.0,8.715532996099158
100000.0,11.458379263192144
150000.0,12.350046175443673
200000.0,9.465733795590836
250000.0,12.630508467731852
300000.0,18.280878714883343
350000.0,14.178721735438081
400000.0,16.015408359997597
450000.0,13.10033103371736
500000.0,19.11214123164562
550000.0,16.47641431069927
600000.0,14.000345121623262
650000.0,8.270479269256574
700000.0,15.601957417552827
750000.0,17.008682113963136
800000.0,13.34229494119841
850000.0,17.478478809565424
900000.0,17.403825910796545
950000.0,13.487204959844862
1000000.0,12.856526886023818
1050000.0,17.204610152765593
1100000.0,17.28140333673884
1150000.0,13.008857787162283
1200000.0,15.980337814465512
1250000.0,14.453295274934963
1300000.0,18.092572221768116
1350000.0,16.7750028983707
1400000.0,16.530509108612172
1450000.0,15.331626634783648
1500000.0,18.970411373650048
1550000.0,12.287634699468795
1600000.0,14.851084636290926
1650000.0,17.04587690905021
1700000.0,14.154355919499844
1750000.0,17.02208591867632
1800000.0,16.66544666808273
1850000.0,18.208775636276492
1900000.0,17.729641227603707
1950000.0,19.921427728098248
2000000.0,13.562542885658958
2050000.0,20.46005783469124
2100000.0,16.000212426495175
2150000.0,19.38458644462666
2200000.0,23.6088126966757
2250000.0,17.192182949995058
2300000.0,17.573917064198298
2350000.0,19.39998006049359
2400000.0,15.796102519697106
2450000.0,20.607604317426873
2500000.0,16.87434067530996
2550000.0,17.86900416154784
2600000.0,16.660416264373033
2650000.0,18.161431118267995
2700000.0,14.600246440479925
2750000.0,20.968500280796064
2800000.0,18.095659236669444
2850000.0,15.436722726094372
2900000.0,17.076659960823594
2950000.0,15.68888632129764
3000000.0,21.788950670807207
